u_original_id,v_original_id,true_label,predicted_score
OBS_MANOMETRO LINHA BASE NANOFILTRACAO (WPI),LOC_TANQUES W,0.0,0.10444094
OBS_BALANCA DE CAPELA - LABORATORIO TORRE 3,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.26860046
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 2,LOC_CALDEIRA 1 - 15T/H,0.0,0.33505386
OBS_VALVULA ROTATIVA CICLONE 02,LOC_ESTOCAGEM,0.0,0.045424882
OBS_BOMBA INJECAO DE AGUA 2 CALDEIRA 10T,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.73626286
OBS_AR CONDICIONADO - SALA CALIBRACAO,LOC_RECEPCAO SORO,0.0,0.072991125
OBS_MANOMETRO ENTRADA DE VAPOR HCU ANTES 355PV05 - ENVASE TORRE III,LOC_REFEITORIO,0.0,0.0009389105
"OBS_VALVULA 1,5POL - H179360 - 3271 / 120CM2 - POSICIONADOR 4763",LOC_EVAPORADOR 3,0.0,0.89911944
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,LOC_ULTRAFILTRACAO 2,0.0,0.44773266
OBS_TRANSMISSOR DE PRESSAO DE CONTROLE DA LINHA DE SAIDA,LOC_OSMOSE REVERSA 1,0.0,0.00037744126
OBS_PAINEL DE MONITORAMENTO,LOC_FLOTADOR,0.0,0.00013257047
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBAS DOSADORAS DEPOSITO ACIDO,LOC_MICROFILTRACAO,0.0,0.04341533
OBS_SALA DE TREINAMENTOS EXPEDICAO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0043979953
OBS_AGITADOR TANQUE HICOM TVR,LOC_CALDEIRA 1 - 15T/H,0.0,0.20607294
OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,LOC_PORTARIAS,0.0,0.0060061207
OBS_BEBEDOURO DE AGUA ENTRADA SALA ENVASE TORRE 1,LOC_ULTRAFILTRACAO 4,0.0,0.0015685301
OBS_VALVULA 2POL - BR H204247,LOC_EXPEDICAO,0.0,0.015676491
OBS_PESO PADAO BALANCA 500 G,LOC_EVAPORADOR 2,0.0,0.18162023
OBS_MANOMETRO LOOP 4 OSMOSE REVERSA 2 - 910-PI-004,LOC_CALDEIRA 2 - 10T/H,0.0,0.32335863
OBS_TRANSMISSOR DE TEMPERATURA DO SILO 33,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.091839015
OBS_ESTEIRA ROLO 01,LOC_DISTRIBUICAO DE VAPOR,0.0,0.28793728
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,LOC_CCM 8,0.0,2.1118463e-05
OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.13278736
OBS_RECEPCAO DIRETORIA,LOC_CCM 8,0.0,0.946186
OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,LOC_DEPOSITO DE CAVACO,0.0,0.00021390326
OBS_MANOVACUOMETROMETRO LINHA DE VACUO EVAPORADOR,LOC_LABORATORIO,0.0,0.007796293
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_OFICINA,0.0,0.022963988
OBS_BOMBA POSITIVA DOSADORA QUIMICOS,LOC_SALA SERVICOS GERAIS,0.0,0.0042579984
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 4 ULTRAFILTRACAO V,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.008767444
OBS_ESTERILIZADOR AUTOCLAVE,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.35887256
OBS_CALDEIRA 2 - 10T/H,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.080872834
OBS_SILO 33,LOC_RECEPCAO SORO,0.0,0.014531079
OBS_OFICINA MANUTENCAO - SETOR,LOC_CCM 5,0.0,0.017200576
OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,LOC_SALA DE MAQUINAS 1,0.0,0.038608313
OBS_MOTOR DA MESA GIRATORIA STRECH,LOC_CALDEIRA 3 - 30T/H,0.0,0.34002358
OBS_TRANSMISSOR DE TEMP INFERIOR DO PRIMEIRO EFEITO (150TT10),LOC_CALDEIRA 3 - 30T/H,0.0,0.0006182053
OBS_MANOMETRO DE PRESSAO DO COLETOR CALDEIRA SECAMAQ,LOC_PORTARIAS,0.0,0.12755178
OBS_LAMPADA DE EMERGENCIA SAIDA DE EMERGENCIA PISO 5 - TORRE III,LOC_DP PROJETO LEAN,0.0,0.042291157
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_FLOTADOR,0.0,5.8213438e-05
OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,LOC_DEPOSITO DE CAVACO,0.0,0.33625573
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 1 LADO D.,LOC_PORTARIAS,0.0,0.14073128
OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),LOC_CCM 5,0.0,5.9572256e-05
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_CCM 1,0.0,0.0342153
OBS_MOTO VIBRADOR 01 DETECTOR DE METAIS BIG BAG,LOC_DEPOSITO QUIMICOS,0.0,0.36257082
OBS_SENSOR DE NIVEL INFERIOR CAIXA 2 DE ALIMENTACAO CALDEIRA 30TON/,LOC_SALA DE MAQUINAS 2,0.0,0.37896073
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR SAIDA 340-FAN-03 (CONDITI,LOC_TANQUES MBR,0.0,0.031619184
OBS_SILO DE FLUIDO 11,LOC_TORRE 3,0.0,0.17331965
OBS_VALVULA 2POL - H339833,LOC_SALA DE MAQUINAS 2,0.0,0.020711334
OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,3.0441872e-05
OBS_AR CONDICIONADO - SALA SUPERVISAO LOGISTICA E EXPEDICAO,LOC_HIDRANTES,0.0,0.1484477
OBS_REFEITORIO - SETOR,LOC_EVAPORADOR 1,0.0,0.9982628
OBS_LAVADOR DE BOTAS TORRE 3,LOC_BIODIGESTOR,0.0,0.010928923
OBS_RESERVATORIO DE AGUA CISTERNA,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0045893067
OBS_SILO 23,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.026095154
OBS_PURGADOR BOIA RETORNO CONDENSADO ICA,LOC_BLOCO DIRETORIA,0.0,0.091377296
OBS_VALVULA 4POL - H208901 - NO 23A,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0026414832
OBS_MANOMETRO LINHA DE ALIMENTACAO SAIDA 985BC004 NANOFILTRACAO II,LOC_SALA TECNICOS,0.0,0.011043236
OBS_BANHO TERMOSTATICO,LOC_BARRACAO RESIDUOS,0.0,0.5964415
OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,LOC_SALA ALMOXARIFADO,0.0,0.0022577345
OBS_VALVULA 2POL - 92-1190 - NO 9B,LOC_LAVANDERIA E ROUPARIA,0.0,0.02390711
OBS_ILUMINACAO REFEITORIO,LOC_ESTABILIZANTES,0.0,0.7517063
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,LOC_CCM 5,0.0,0.008914454
OBS_TRANSMISSOR BRIX SAIDA 910BC011,LOC_EVAPORADOR 4,0.0,0.097367406
OBS_DETECTOR DE METAIS TORRE SECAGEM I Q3B65-25-23493D,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.09965307
OBS_CALDEIRA 3 - 30T/H,LOC_OSMOSE,0.0,0.6090793
OBS_BOMBA DA TORRE DE RESFRIAMENTO 8 CHL004,LOC_HIGIENIZACAO,0.0,0.26905042
OBS_MOTOR DO DCA03,LOC_DECANTADOR,0.0,0.37397933
OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),LOC_LAVANDERIA E ROUPARIA,0.0,6.617578e-05
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C2,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.028412942
OBS_VALVULA 3POL - H209524,LOC_SALA DE MAQUINAS 2,0.0,0.022052983
OBS_BEBEDOURO DE AGUA SEXTO PISO TORRE 2,LOC_SALA DE MAQUINAS 1,0.0,5.215796e-06
OBS_VALVULA 2POL - H208909 - NO 28B,LOC_HIGIENIZACAO,0.0,0.0123093575
OBS_MISTURADOR DSI 03,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.03171661
OBS_SALA COORDENACAO EXPEDICAO / LOGISTICA,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.48626816
OBS_GAVETA 2 DA UNIDADE HIDRAULICA 2,LOC_LABORATORIO,0.0,0.011558862
OBS_BOMBA 2 ALIMENTA FLOTADOR,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0009061637
OBS_ILUMINACAO PORTARIA,LOC_ESTOCAGEM,0.0,0.68601537
OBS_TRANS DE TEMP APOS RETARDADOR PASTCONCENTRADO,LOC_SALA SUPERVISAO,0.0,0.0029246034
OBS_MOTO VIBRADOR 01 DETECTOR DE METAIS BIG BAG,LOC_CCM 11,0.0,0.015095155
OBS_REGISTRADOR DE TEMPERATURA 07,LOC_SALA SERVICOS GERAIS,0.0,0.055034358
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-01,LOC_SALA COORDENACAO,0.0,0.049146194
OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,LOC_MICROFILTRACAO,0.0,0.001896466
OBS_MOTOREDUTOR DA ROSCA DE EXTRACAO INCLINADA DE CINZA DA GRELHA,LOC_ALIMENTACAO E SEPARACAO,0.0,0.04049434
OBS_BOMBA DE PERMEACAO DA OSMOSE,LOC_EVAPORADOR 3,0.0,0.94029945
OBS_CCM 5 - SETOR,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.9977678
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 320-SRT-01,LOC_ULTRAFILTRACAO 5,0.0,0.019700421
OBS_HIGIENIZACAO INDUSTRIAL - SETOR,LOC_TORRE 1,0.0,0.8764291
OBS_TRANSMISSOR DE TEMPERATURA TQ C9,LOC_CONTAINERS,0.0,0.03986757
OBS_BALANCA,LOC_PATIO EXTERNO,0.0,0.4314046
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_DECANTOR,0.0,0.34776714
OBS_BOMBA DE SORO CONCENTRADO PARA ULTRA 4,LOC_DECANTOR,0.0,0.36621082
OBS_VALVULA 2POL,LOC_SALA ALMOXARIFADO,0.0,0.30785987
OBS_SALA DE COORDERNACAO,LOC_DEPOSITO DE CAVACO,0.0,0.21080388
OBS_PAINEL ELETRICO DISTRIBUICAO TORRE 1 E 2,LOC_MICROFILTRACAO,0.0,0.06894673
OBS_NOBREAK AUTOMACAO EVAPORADOR 4 CCM 13,LOC_TORRE 1,0.0,0.97707206
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO CIP,LOC_SALA DE MAQUINAS 1,0.0,1.8438759e-05
OBS_PAINEL REMOTO AUTOMACAO HICON/TVR/MVR - 1 PISO,LOC_SALA TECNICOS,0.0,0.036178824
OBS_VALVULA 1POL - 93-0834,LOC_TANQUES MBR,0.0,0.9726874
OBS_VALVULA DE FINOS - VALVULA DE CIMA,LOC_PORTARIAS,0.0,0.0059095137
OBS_BOMBA 1 DE MICROBOLHA,LOC_TANQUES MBR,0.0,0.24682505
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 - 2 LADO E.,LOC_MICROFILTRACAO,0.0,0.22246979
OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,LOC_TANQUES MBR,0.0,0.2960991
OBS_TRATOR JCB LOADOLL,LOC_SALA DE MAQUINAS 2,0.0,0.35471237
OBS_MANOMETRO LOOP 01 NANOFILTRACAO,LOC_TANQUES MBR,0.0,0.05375694
OBS_TERMOMETRO 1 EFEITO EV 01,LOC_ULTRAFILTRACAO 3,0.0,0.14482696
OBS_LAMPADA DE EMERGENCIA SALA OPERACAO EVAPORADOR,LOC_DECANTADOR,0.0,0.17016728
OBS_BALANCA DE CONFERENCIA SALA DE ENVASE,LOC_EVAPORADOR 3,0.0,0.1890514
OBS_CABINE DE TRANSFORMACAO 5 - TORRE 3,LOC_TORRE 1,0.0,0.9739367
"OBS_VALVULA 2,5POL - H326500 - NO 9A",LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.002439226
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 12 CHL007,LOC_CCM 8,0.0,0.010108049
OBS_CONTAINERS - SETOR,LOC_CCM 1,0.0,0.017200576
OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,LOC_DESNATE,0.0,0.008641151
OBS_BOMBA CLARIFICADO 02,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.43221703
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 6 ULTRAFILTRACAO V,LOC_SALA MANUTENCAO TORRE 3,0.0,0.07703958
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ04,LOC_SALA MANUTENCAO TORRE 3,0.0,0.2532255
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,LOC_CCM 5,0.0,0.0011376381
OBS_ILUMINACAO VESTIARIOS E BANHEIROS,LOC_RECEPCAO SORO,0.0,0.0013826361
OBS_BEBEDOURO DE AGUA - PESQUISA E DESENVOLVIMENTO,LOC_OFICINA,0.0,0.078840084
OBS_AGITADOR DO TANQUE PC3 PROCREAM,LOC_SALA CALIBRACAO,0.0,0.002034113
OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0029749728
OBS_MOTOREDUTOR ESTEIRA ROLO 1180M1,LOC_SALA COORDENACAO,0.0,0.04619377
OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,LOC_ESTABILIZANTES,0.0,0.9731723
OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,LOC_EVAPORADOR 4,0.0,0.07544709
OBS_VENTILADOR DO QUEIMADOR DE GAS,LOC_POLISHER,0.0,0.33829793
OBS_VENTILADOR COM FILTRO 01,LOC_DECANTADOR,0.0,0.53938115
OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,LOC_DISTRIBUICAO DE VAPOR,0.0,0.0022073719
OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,LOC_LABORATORIO,0.0,0.00066384533
OBS_VALVULA 4POL - H208901 - NO 17A,LOC_DISTRIBUICAO DE VAPOR,0.0,0.004246653
OBS_TERMOMETRO SAIDA VT04,LOC_ALIMENTACAO E SEPARACAO,0.0,0.18131106
OBS_VALVULA - (083)BRAY-930832-113A0532/CB81 - POSICIONADOR FESTO-V,LOC_BARRACAO ETE,0.0,0.011643141
OBS_PAINEL CENTRIFUGA DCA02,LOC_CHALE,0.0,0.22635353
OBS_VALVULA 2POL - H204175 - TIPO V14,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.035118636
OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),LOC_OSMOSE REVERSA 1,0.0,0.00022532266
"OBS_SOLUCAO PADRAO DE CONDUTIVIDADE DM-MRC-C3 146,7 µS/cm",LOC_EVAPORADOR 3,0.0,0.017495815
OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,LOC_ESTOCAGEM,0.0,0.005771662
"OBS_VALVULA 2,5POL - H326500 - NO 3A",LOC_ULTRAFILTRACAO 3,0.0,0.15246917
OBS_MOTO REDUTORA ESTEIRA ANTES DA SELADORA,LOC_DECANTADOR,0.0,0.9144397
OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,LOC_DEPOSITO ALMOXARIFADO,0.0,0.30376875
OBS_TANQUE DE ALIMENTACAO TORRE - A13,LOC_BLOCO DIRETORIA,0.0,0.1270732
OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,LOC_EVAPORADOR 1,0.0,0.27961144
OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.99271905
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_TORRE 1,0.0,0.9952218
OBS_NOBREAK,LOC_SALA DE MAQUINAS 2,0.0,0.7856237
OBS_TRANSMISSOR DE TEMPERATURA PADRAO,LOC_CCM 11,0.0,0.64981616
OBS_TERMOHIGROMETRO DO BARRACAO DE ESTOCAGEM DAS TORRES,LOC_TANQUES PROCREAM,0.0,0.163342
OBS_MANOMETRO ENTRADA DE VAPOR PASTEURIZADOR DE CREME,LOC_ULTRAFILTRACAO 5,0.0,0.012493782
OBS_BOMBA ALIMENTACAO WPC BOMBA DE PRESSAO,LOC_SALA DE MAQUINAS 2,0.0,0.04835002
OBS_TRANSMISSOR DE TEMPERATURA AGUA TQ 1 CONDESADO CALDEIRA 10TON/H,LOC_EVAPORADOR 3,0.0,0.036052186
OBS_BALANCA DE ENVASE AUTOMATICO 25KG,LOC_MICROPARTICULACAO,0.0,0.08918021
OBS_TRANSMISSOR DE VAZAO SAIDA DE VAPOR CALDEIRA 30TON/H,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.33038273
"OBS_VALVULA 1,5POL - H204322 - POSICIONADOR 5113787 - NO 1A",LOC_CCM 8,0.0,0.00021339662
OBS_MANOMETRO ENTRADA DE VAPOR HCU ANTES 355PV05 - ENVASE TORRE III,LOC_VESTIARIOS E BANHEIROS,0.0,0.18120259
OBS_MOTOR DE VENTILACAO FORCADA DA BOMBA HPP HOMO GEA,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.08808064
OBS_MANOMETRO DE SAIDA DAS BOMBAS DE INJECAO DE AGUA NA CALDEIRA SE,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.18776251
OBS_ESTEIRA TRANSPORTE DE SACO DA SELADORA,LOC_BLOCO DIRETORIA,0.0,0.0007824524
OBS_TRANSMISSOR MASSICO SAIDA DE PRODUTO CONCENTRADO EVAPORADOR I -,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.012508103
OBS_AR CONDICIONADO - SALA MOTORISTAS,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0030620832
OBS_BOMBA RECIRCULACAO TANQUE AGUA RECUPERADA E REUSO,LOC_CALDEIRA 3 - 30T/H,0.0,0.23311257
OBS_PENEIRA DE BANCADA COD. 27631/20,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.086463876
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR SAIDA 340-FAN-05 (IFB INL,LOC_EVAPORADOR 1,0.0,0.008057051
OBS_TRANSMISSOR DE VAZAO LOOP 7,LOC_EXPEDICAO,0.0,0.042357046
OBS_PLATAFORMA VIBRATORIA DO ENVASE DE PO,LOC_CALDEIRA 2 - 10T/H,0.0,0.4192723
OBS_PAINEL AUTOMACAO,LOC_CONTAINERS,0.0,0.018896993
OBS_ESTEIRA ROLO DA STRECHADEIRA ROTOPLAT,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.046737615
OBS_GRELHA 1,LOC_AERACAO,0.0,0.10337204
OBS_BOMBA 4 DE RECIRCULACAO,LOC_CCM 13,0.0,0.0018516047
OBS_NOBREAK COMPUTADORES SALA SUPERVISORES CONCENTRACAO,LOC_DEPOSITO DE CAVACO,0.0,0.29273102
OBS_TANQUE DE ALIMENTACAO TORRE - A14,LOC_TANQUES PROCREAM,0.0,0.24466106
OBS_NOBREAK AUTOMACAO EVAPORADOR 4 CCM 13,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.9915999
OBS_AGITADOR 2 DO SILO 32,LOC_OSMOSE REVERSA 2,0.0,0.04872682
OBS_VENTILADOR ENTRADA DA CAMARA,LOC_REFEITORIO,0.0,0.023109127
OBS_SENSOR DO DAMPER DE ALIMENTACAO CALDEIRA 10TON/H,LOC_TORRE 3,0.0,0.19620883
OBS_VALVULA 1POL - H330917 - NO 01A,LOC_REFEITORIO,0.0,0.0023708313
OBS_VALVULA 4POL - H208901,LOC_AERACAO,0.0,0.031032793
OBS_SILO 22,LOC_MICROFILTRACAO,0.0,0.038431134
OBS_MANOMETRO DE PRESSAO DO COLETOR CALDEIRA SECAMAQ,LOC_OSMOSE REVERSA 2,0.0,0.24849492
OBS_MISTURADOR DSI 02,LOC_SALA TECNICOS,0.0,0.00090682495
OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.22974856
OBS_BOMBA POSITIVA DE EXTRACAO,LOC_CCM 1,0.0,0.0032337692
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_DECANTADOR,0.0,0.10996865
"OBS_SOLUCAO PADRAO DE CONDUTIVIDADE DM-MRC-C3 146,7 µS/cm",LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.024370339
OBS_MOTOR DO CHILLER 07,LOC_DECANTOR,0.0,0.5791709
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.25593638
OBS_AGITADOR DO TANQUE W1,LOC_CCM 11,0.0,7.187356e-05
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA TERMO 01,LOC_SALA COORDENACAO,0.0,0.013685995
OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,LOC_CCM 1,0.0,0.0027719934
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2 NANOFILTRACAO II,LOC_DISTRIBUICAO DE VAPOR,0.0,0.0022073719
OBS_TRANSMISSOR DE TEMPERATURA EVAPORADOR,LOC_PATIO EXTERNO,0.0,0.00062269805
OBS_MANOMETRO SAIDA DA CENTRIFUGA DCA02 PASTEURIZADOR 2,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.007236408
OBS_TRANSMISSOR DE VAZAO SAIDA 2 ESTAGIO,LOC_SALA CALIBRACAO,0.0,0.04728017
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBAS DOSADORAS DEPOSITO ACIDO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.018315975
OBS_MOTOREDUTOR DA ESTEIRA 15,LOC_SALA DE MAQUINAS 2,0.0,0.01158298
OBS_AGITADOR DO TANQUE W2,LOC_TORRE 2,0.0,0.04718514
OBS_TORRE DE RESFRIAMENTO 9 CHL005,LOC_BIODIGESTOR,0.0,0.689126
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),LOC_TORRE 1,0.0,0.002861727
OBS_BOMBA DE CIP DA AREA 700,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.005619738
OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,LOC_DEPOSITO QUIMICOS,0.0,0.04671555
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,LOC_TANQUES W,0.0,0.9608674
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 1 - SILO 41 E 42,LOC_LAVANDERIA E ROUPARIA,0.0,0.013634007
OBS_AGITADOR 02 SILO 17,LOC_EVAPORADOR 1,0.0,0.13285242
OBS_ULTRAFILTRACAO 2 - SETOR,LOC_EVAPORADOR 4,0.0,0.7352355
OBS_BARREIRA SANITARIA TORRE 3,LOC_PORTARIAS,0.0,0.019279651
OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,LOC_VESTIARIOS E BANHEIROS,0.0,0.03463112
OBS_PAINEL ELETRICO ACIONAMENTO ESTEIRAS SALA PALETIZACAO,LOC_PORTARIAS,0.0,0.005769829
OBS_BOMBA DE INCENDIO A DIESEL TORRE 3,LOC_CCM 5,0.0,0.0075799343
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA GELADA RESFRIAMENTODE SAID,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.00015700735
OBS_VALVULA 4POL - W6118322 / W6119659,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0001784002
OBS_FOTOMETRO DE CHAMA,LOC_BARRACAO ETE,0.0,0.025287816
OBS_TRANSMISSOR DE NIVEL IFB,LOC_BLOCO DIRETORIA,0.0,0.031060753
OBS_TRANSMISSOR DE TEMPERATURA DO TANQUE DE ACIDO,LOC_OSMOSE,0.0,0.0005777921
OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,LOC_PORTARIAS,0.0,0.01129386
OBS_BOMBA 5 DE RECIRCULACAO,LOC_ULTRAFILTRACAO 5,0.0,0.9984054
OBS_BOMBA PNEUMATICA TANQUE LECITINA,LOC_TORRE 1,0.0,0.24452066
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_HIGIENIZACAO,0.0,0.00016507189
OBS_MANOMETRO LOOP 2 NANOFILTRACAO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.036110546
OBS_AR CONDICIONADO - SALA PRESIDENCIA,LOC_MICROFILTRACAO,0.0,0.121005744
OBS_TRANSMISSOR DE TEMPERATURA LOOP 15 MICROFILTRACAO,LOC_EVAPORADOR 2,0.0,0.009375152
OBS_PHMETRO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00056599407
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ACIDO,LOC_SALA CALIBRACAO,0.0,0.03320508
OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,LOC_DEPOSITO ALMOXARIFADO,0.0,0.6566392
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 320CCC02 INLET A,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.012621009
OBS_MANOMETRO LINHA VAPOR ENTRADA EVAP4 ANTES 140PIC01,LOC_CRISTALIZACAO,0.0,0.007397707
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_SALA DE MAQUINAS 2,0.0,0.003332408
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,LOC_CALDEIRA 1 - 15T/H,0.0,0.23108114
OBS_TEMPERATURA DE ENTRADA DE AR NA CAMARA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.08290564
OBS_CONDUTIVIMETRO SAIDA PERMEADO OSMOSE,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.014182029
OBS_SILO 24,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.00014652628
OBS_VENTILADOR FLUID BED 2 ESTAGIO,LOC_CALDEIRA 3 - 30T/H,0.0,0.20811325
OBS_PASTEURIZADOR 2 AREA290,LOC_CALDEIRAS,0.0,5.2621012e-06
"OBS_VALVULA 1,5POL - PN9123E - POSICIONADOR EPL-DA15N4TL-CM - TIPO",LOC_PORTARIAS,0.0,0.0242737
OBS_BOMBA DA CALANDRA AUXILIAR,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.017843857
