u_original_id,v_original_id,true_label,predicted_score
OBS_TRANSMISSOR DE PRESSAO LOOP 1 OSMOSE REVERSA 2 - 910-PT-001,LOC_SALA TECNICOS,0.0,0.012936526
OBS_PAINEL ELETRICO DE DISTRIBUICAO CCM1,LOC_EVAPORADOR 1,0.0,0.09208489
OBS_BOMBA DOSADORA PERMEADO ULTRA 1,LOC_CALDEIRAS,0.0,0.009694733
OBS_SILO 22,LOC_HIDRANTES,0.0,0.11509174
OBS_MANOMETRO ESTAGIO 1 ULTRAFILTRACAO V,LOC_ULTRAFILTRACAO 3,0.0,0.010090096
OBS_BOMBA DE CIP DA PLATAFORMA 03,LOC_ESTOCAGEM,0.0,0.05232708
OBS_BOMBA 2 TANQUES DE POLIMERO,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.23860882
OBS_AR CONDICIONADO - CCM 8,LOC_ULTRAFILTRACAO 3,0.0,0.034624957
OBS_AREA 1 230,LOC_CCM 1,0.0,0.0033449458
OBS_VALVULA 1POL - H208907 - NO 21B,LOC_POLISHER,0.0,0.4734711
OBS_SOLUCAO PADRAO 1289 MS/CM,LOC_TANQUES PROCREAM,0.0,0.19864126
OBS_ESTUFA,LOC_CALDEIRA 2 - 10T/H,0.0,0.4640493
OBS_AGITADOR TANQUE DE CRISTALIZACAO C10,LOC_CONTAINERS,0.0,0.03824739
OBS_ENVASADORA BOLSA 25KG,LOC_SALA TECNICOS,0.0,3.507698e-07
OBS_AGITADOR TANQUE DE CRISTALIZACAO C1,LOC_EVAPORADOR 2,0.0,0.1346341
OBS_ACIONADOR SISTEMA DE ALARME DE INCENDIO TORRE 3 - PISO 3,LOC_ESTABILIZANTES,0.0,0.20741054
OBS_BOMBA DE CIP DOS SILOS,LOC_NANOFILTRACAO 1,0.0,0.006285406
OBS_BALANCA DE CAPELA - LABORATORIO TORRE 3,LOC_EVAPORADOR 1,0.0,0.29686928
"OBS_VALVULA 1,5POL - HSVS00368",LOC_HIDRANTES,0.0,0.040380534
OBS_VENTILADOR SOPRADOR ROOTS,LOC_CRISTALIZACAO,0.0,0.044154987
"OBS_VALVULA 1,5POL - 930934-11350532 (093) - POSICIONADOR 6DR5010",LOC_SISTEMA DE ALARME,0.0,0.031916045
OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,LOC_PATIO EXTERNO,0.0,0.13588111
OBS_MANOMETRO SAIDA 920-BC-03 DA LINHA DE BASE DO POLISHER - 920-PI,LOC_CCM 13,0.0,0.0039288984
OBS_VALVULA DE SEGURANCA 02 CALDEIRA 10T,LOC_ALIMENTACAO E SEPARACAO,0.0,0.042550616
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_ULTRAFILTRACAO 5,0.0,0.01766253
OBS_BANHEIROS - E.T.E,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.45564616
OBS_VALVULA 1POL - D9-FS-100/3RFS-XX - POSICIONADOR PEPPER-FUCHS,LOC_DECANTOR,0.0,0.22727086
OBS_MANOMETRO SAIDA BOMBA 820M02 CALDEIRA 30TON/H,LOC_DP PROJETO LEAN,0.0,0.06825705
OBS_MOTOR DO ROLO DE STRECH,LOC_SALA MANUTENCAO TORRE 3,0.0,0.016159588
OBS_VALVULA 1POL - H204105 - NO 16A,LOC_DECANTADOR,0.0,0.6733072
OBS_TRANSMISSOR DE PRESSAO CONDENSADOR TVR 5 PISO,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.002088478
OBS_BOMBA ALIMENTACAO WPC BOMBA DE PRESSAO,LOC_NANOFILTRACAO 2,0.0,0.4968496
OBS_VALVULA 2POL - H327712,LOC_OFICINA,0.0,0.0068221227
OBS_MOTOR EFB,LOC_PATIO EXTERNO,0.0,0.047166776
OBS_MQ BOMBA DE ALTA PRESSAO,LOC_CCM 1,0.0,0.007865033
OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.06396992
OBS_SILO 33,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.23682287
OBS_MOTOVIBRADOR SILO,LOC_ULTRAFILTRACAO 3,0.0,0.13560079
OBS_AGITADOR DO TANQUE DE REPROCESSO,LOC_HIDRANTES,0.0,0.21919376
OBS_VENTILADOR PRINCIPAL,LOC_NANOFILTRACAO 1,0.0,0.0465265
OBS_TRANSMISSOR BRIX SAIDA 910BC011,LOC_CRISTALIZACAO,0.0,0.0074062278
OBS_TRANSMISSOR DE TEMPERATURA DUTO EXAUSTOR FILTRO DE MANGAS 340-B,LOC_MICROFILTRACAO,0.0,0.0034300652
OBS_AGITADOR TANQUE PULMAO 1,LOC_EVAPORADOR 3,0.0,0.030469539
OBS_MOTOREDUTOR DA ESTEIRA SAIDA BALANCA BIG BAG,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,7.6434204e-05
OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8 PE2244 - ALLEN BRADLEY,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0037823587
OBS_QUINTA BOMBA - SEGUNDO EFEITO,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.37964854
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_OSMOSE REVERSA 2,0.0,0.0030457696
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_MICROFILTRACAO,0.0,0.33987507
OBS_ESTUFA,LOC_BIODIGESTOR,0.0,0.29077742
OBS_DOSADOR AUTOMATICO,LOC_SALA CALIBRACAO,0.0,0.085935056
OBS_VALVULA 1POL - X16239,LOC_HIDRANTES,0.0,0.13760272
OBS_TALHA ELETRICA DO FOSSO TORRE 2,LOC_CCM 5,0.0,0.0009299448
OBS_EMPILHADEIRA 11 ELETRICA,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.0040060994
OBS_BOMBA DE ALIMENTACAO DO EVAPORADOR,LOC_DECANTADOR,0.0,0.08923308
OBS_OSMOSE REVERSA 2 - SETOR,LOC_CHALE,0.0,0.4036026
OBS_TRANSMISSOR DE TEMPERATURA TRACADOR CARREGAMENTO AREA 220,LOC_PATIO EXTERNO,0.0,0.0013685315
OBS_PAINEL DE ILUMINACAO E TOMADAS SALA DE MOTORISTAS,LOC_EVAPORADOR 4,0.0,0.020083385
OBS_TRANSMISSOR DE TEMPERATURA TQ C7,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00020861477
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,LOC_TANQUES W,0.0,0.85192263
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,LOC_CAPTACAO AGUA / E.T.A,0.0,0.1518235
OBS_VALVULA 4POL - 931604-113A0532/CB81 (160) - POSICIONADOR 6DR502,LOC_NANOFILTRACAO 1,0.0,0.020431794
OBS_MANOMETRO LINHA RETARDADOR ANTES 140VP37,LOC_ESTOCAGEM,0.0,0.0007249401
OBS_LAMPADA DE EMERGENCIA ENTRADA ESCADA PISO 6 - TORRE II,LOC_EVAPORADOR 1,0.0,0.86074156
OBS_EXAUSTOR CALDEIRA 10T,LOC_BARRACAO ETE,0.0,0.0012953274
OBS_BALANCA DE REJEITO,LOC_PORTARIAS,0.0,0.0044672284
OBS_TRANSMISSOR DE TEMPERATURA SILO 12,LOC_HIDRANTES,0.0,0.07345385
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_TORRE 1,0.0,0.7045279
OBS_SILO 21,LOC_CRISTALIZACAO,0.0,0.96689165
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AR DO EXAUSTOR 340M10 DO IC,LOC_NANOFILTRACAO 1,0.0,0.017821075
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_MICROFILTRACAO,0.0,0.87576467
OBS_BOMBA ULTRA 5,LOC_TANQUES W,0.0,0.12776957
OBS_LAMPADA DE EMERGENCIA CORREDOR SETOR 3 EXPEDICAO/BLOCO 1 E 2,LOC_DESNATE,0.0,0.117659494
OBS_MANOMETRO ENTRADA DE VAPOR BAG FILTER - 310-PI-05 3 PISO,LOC_DEPOSITO QUIMICOS,0.0,0.0003188295
OBS_VALVULA - BOMBA PNEUMATICA,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0045361854
OBS_BOMBA DE SORO CONCENTRADO PARA EVAPORADORES,LOC_NANOFILTRACAO 1,0.0,0.042341392
OBS_BOMBA RECIRCULACAO SETIMO ESTAGIO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.8769249
OBS_TERMOHIGROMETRO AK29 RESERVA P/ CALIBRACAO,LOC_CALDEIRA 2 - 10T/H,0.0,0.36120117
OBS_BOMBA 1 DE RECICLO,LOC_REFEITORIO,0.0,0.002506046
OBS_BOMBA TRATAMENTO RESIDUOS,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.016862936
OBS_PRESSOSTATO SAIDA DE PRESSAO CALDEIRA 30TON/H,LOC_TANQUES W,0.0,0.12639111
OBS_ESTEIRA DA BALANCA ENVASE DO BIG BAG,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0015111717
OBS_BALANCA LABORATORIO TORRE 1 E 2,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.027699824
OBS_TRANSMISSOR DE TEMPERATURA MVR,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0020921533
OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,LOC_CCM 11,0.0,0.021356786
OBS_FILTRO COALESCENTE DD210 - CAR09,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.22741042
OBS_BOMBA TORRE ALPINA,LOC_NANOFILTRACAO 1,0.0,0.04095258
OBS_LAMPADA DE EMERGENCIA ENTRADA/SAIDA LAB FISICO/QUIMICO PO,LOC_LAVANDERIA E ROUPARIA,0.0,0.7934634
OBS_VALVULA 1POL - 930833-113A0532/CB81 (083),LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.008392922
OBS_BOMBA 1 COAGULANTE,LOC_CHALE,0.0,0.86804426
OBS_CAFETEIRA NO REFEITORIO,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.011584787
OBS_AGITADOR ADENSADOR,LOC_CCM 13,0.0,0.002028836
OBS_PASTEURIZADOR 6-AQUECEDOR DE PERMEADO 25,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.13184898
OBS_TANSMISSOR DE VAZAO SAIDA TANQUE MBR 03,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.034795243
OBS_SILO 05,LOC_MICROPARTICULACAO,0.0,0.7607317
OBS_BOMBA DE VACUO 02,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.014815076
OBS_TRANS DE TEMP APOS RETARDADOR PASTCONCENTRADO,LOC_CHALE,0.0,0.18031032
OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,LOC_TANQUES PROCREAM,0.0,0.10779872
OBS_TRANSMISSOR DE TEMPERATURA TROCADOR DE CALOR CIP NANOFILTRACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0011689751
OBS_SALA DE SUPERVISAO,LOC_CRISTALIZACAO,0.0,0.0013132159
OBS_DEPOSITO CAVACO - SETOR,LOC_CALDEIRA 1 - 15T/H,0.0,0.33338797
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_DP PROJETO LEAN,0.0,0.0911112
OBS_BOMBA AGUA QUENTE PASTEURIZADOR SORO CONCENTRADO,LOC_LAVANDERIA E ROUPARIA,0.0,0.0010090282
OBS_TRANSMISSOR DE TEMPERATURA LOOP 10 MICROFILTRACAO,LOC_POLISHER,0.0,0.0048962203
OBS_TRANSMISSOR DE TEMPERATURA LINHA ENCAMISADA AGUA QUENTE,LOC_NANOFILTRACAO 2,0.0,0.32794452
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 1 - SILO 41 E 42,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.9208895
OBS_AR CONDICIONADO - SALA GERENTE INDUSTRIAL,LOC_CCM 13,0.0,0.40297288
OBS_TRANSMISSOR DE VAZAO SAIDA 910BC08,LOC_ULTRAFILTRACAO 2,0.0,0.14615062
"OBS_VALVULA 2,5POL - 92-1280 - POSICIONADOR 6DR5010",LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.036744572
OBS_BOMBA AGUA GELADA CHILLER 04,LOC_CONTAINERS,0.0,0.28893855
OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00061064353
OBS_TRANSMISSOR DE TEMPERATURA TANQUE W 3,LOC_OSMOSE,0.0,0.0032067148
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.67340237
OBS_BOMBA DA UNIDADE HIDRAULICA ALIMENTADORES EMBOLO,LOC_SALA CALIBRACAO,0.0,0.009091676
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 2 ULTRAFILTRACAO V,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.033987224
OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,LOC_MICROFILTRACAO,0.0,0.0022627187
OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 1 CCM 2,LOC_CALDEIRA 2 - 10T/H,0.0,0.44336876
OBS_TRANSMISSOR DE TEMPERATURA PADRAO,LOC_DEPOSITO ALMOXARIFADO,0.0,0.116897196
OBS_VALVULA 2POL - H339833,LOC_SALA DE MAQUINAS 2,0.0,0.0046954746
OBS_SALA CAPTACAO DE MATERIA PRIMA,LOC_AERACAO,0.0,0.24807897
OBS_BEBEDOURO DE AGUA SEXTO PISO TORRE 2,LOC_CCM 13,0.0,0.0003144239
OBS_TRANSMISSOR DE TEMPERATURA PRE AQUECEDOR 3,LOC_CCM 13,0.0,0.002409807
OBS_PASTEURIZADOR 9 AREA 640 WPC,LOC_EVAPORADOR 2,0.0,0.15599433
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,LOC_CCM 1,0.0,0.20324415
OBS_TANQUE CLARIFICADO,LOC_HIDRANTES,0.0,0.20143852
OBS_MANOVACUOMETRO DUTO 1 EFEITO (100PI22),LOC_CALDEIRA 2 - 10T/H,0.0,0.043027986
OBS_BOMBA DE CIP DA PLATAFORMA 03,LOC_CCM 8,0.0,0.012444976
OBS_MOTOREDUTOR PENEIRA,LOC_PATIO EXTERNO,0.0,0.04471244
OBS_EMPILHADEIRA 11 ELETRICA,LOC_TORRE 2,0.0,0.04298379
OBS_TANQUE DE AGUA,LOC_CCM 8,0.0,0.01555697
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.9920442
OBS_EXAUSTOR PRINCIPAL,LOC_DEPOSITO ALMOXARIFADO,0.0,0.00055240886
OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,LOC_CALDEIRAS,0.0,0.0008279982
OBS_VALVULA ENTRADA TRE13,LOC_ESTOCAGEM,0.0,8.41239e-05
OBS_MANOVACUOMETRO DIGITAL PADRAO (200MBAR A -200MBAR),LOC_PORTARIAS,0.0,0.439733
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,LOC_PATIO EXTERNO,0.0,0.018068891
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 22A,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.06995968
OBS_DISTRIBUICAO DE VAPOR - SETOR,LOC_TORRE 1,0.0,0.16024774
OBS_PAINEL ELETRICO CAPACITORES,LOC_HIGIENIZACAO,0.0,0.0033443195
OBS_LAMPADA DE EMERGENCIA PISO 4 - SECAGEM - TORRE III,LOC_DEPOSITO QUIMICOS,0.0,0.3830099
OBS_VALVULA - (093)BRAY-930935-11350532/CB81 - POSICIONADOR 6DR5110,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.00300521
OBS_ANALIZADOR DE GASES - OXIGENIO,LOC_CONTAINERS,0.0,0.0736902
OBS_TORRE DE SECAGEM 3,LOC_BIODIGESTOR,0.0,6.249105e-05
OBS_TRANSMISSOR DE PRESSAO LINHA ALIMENTACAO PASTEURIZADOR WPC APOS,LOC_ULTRAFILTRACAO 5,0.0,0.030727603
OBS_BOMBA RETORNO DE CIP TANQUE FLUSH,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.087676905
OBS_TRANSMISSOR DE TEMPERATURA LOOP 8,LOC_ULTRAFILTRACAO 3,0.0,0.002511498
OBS_BOMBA 2 TANQUES DE POLIMERO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00077963795
OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,LOC_SISTEMA DE ALARME,0.0,0.19725865
OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,LOC_EVAPORADOR 2,0.0,0.7315504
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 04,LOC_VESTIARIOS E BANHEIROS,0.0,0.21264002
OBS_PAINEL ELETRICO DE ACIONAMENTO CPU DO ROBO,LOC_DEPOSITO DE CAVACO,0.0,0.0015740028
OBS_BOMBA 2 COAGULANTE,LOC_TORRE 1,0.0,0.68795425
OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.2802826
OBS_AGITADOR TANQUE DE PREPARO DE POLIMERO,LOC_CHALE,0.0,0.7932547
OBS_VALVULA 1POL - H204105 - NO 19A,LOC_OSMOSE REVERSA 2,0.0,0.0804943
OBS_PAINEL AUTOMACAO,LOC_SALA COORDENACAO,0.0,0.0003876729
OBS_BOMBA DE SORO CONCENTRADO PARA EVAPORADORES,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.38592252
OBS_BOMBA AGUA GELADA CHILLER 04,LOC_ESTABILIZANTES,0.0,0.1364036
OBS_MANOMETRO DE ENTRADA DE VAPOR DO DISTRIBUIDOR DE AR - 310-PI-01,LOC_CALDEIRAS,0.0,0.0008279982
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_BLOCO DIRETORIA,0.0,0.003909368
OBS_TRANSMISSOR PADRAO DE VAZAO MASSICA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.19612637
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_HIDRANTES,0.0,0.26082915
OBS_SILO 34,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.6757816
OBS_VALVULA 1POL - ADSCIN-BB - POSICIONADOR SRI986 - TIPO V255,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.000529483
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.124236844
OBS_MANOMETRO LOOP 4 OSMOSE REVERSA 2 - 910-PI-004,LOC_CONTAINERS,0.0,0.70057315
OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,LOC_NANOFILTRACAO 1,0.0,0.3476564
OBS_SILO 03,LOC_FLOTADOR,0.0,0.99109066
OBS_TRANSMISSOR DE TEMPERATURA RESFRIADOR OSMOSE REVERSA 2 - 910-TT,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.033755988
OBS_PENEIRA VIBRATORIA,LOC_CCM 11,0.0,6.553203e-05
OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,LOC_BARRACAO ETE,0.0,0.0016976447
OBS_TRANSMISSOR DE TEMPERATURA DO AR DE SECAGEM,LOC_EVAPORADOR 1,0.0,0.0034173036
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_VESTIARIOS E BANHEIROS,0.0,0.08699687
OBS_ESTUFA LABORATORIO PESQUISA E DESENVOLVIMENTO,LOC_CHALE,0.0,0.4797193
OBS_BALANCA DE REJEITO,LOC_ULTRAFILTRACAO 4,0.0,0.01972589
OBS_BOMBA 3 DO PRIMEIRO EFEITO,LOC_SALA COORDENACAO,0.0,0.0004661648
OBS_VENTILADOR EFB2,LOC_CAPTACAO AGUA / E.T.A,0.0,0.058751225
OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,LOC_TANQUES PROCREAM,0.0,0.9038088
OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0022842882
OBS_BOMBA AGUA GELADA CHILLER 08,LOC_EVAPORADOR 3,0.0,0.032827266
OBS_SALA SEGURANCA DO TRABALHO,LOC_AERACAO,0.0,0.29982552
OBS_DEPOSITO ALMOXARIFADO - SETOR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00091876026
OBS_MANOMETRO APOS VALVULA REGULADORA MANUAL DE PRESSAO DE VAPOR,LOC_EVAPORADOR 4,0.0,0.0104032075
OBS_MANOMETRO NA ENTRADA DE VAPOR DO AQUECEDOR DE CIP,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.02129245
OBS_TRANSMISSOR DE TEMPERATURA TQ C8,LOC_VESTIARIOS E BANHEIROS,0.0,0.060362656
OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,LOC_OFICINA,0.0,0.008251876
"OBS_VALVULA 1,5POL - 930934-11350532 (093) - POSICIONADOR 6DR5010",LOC_SALA SERVICOS GERAIS,0.0,0.00019989355
OBS_DETECTOR DE METAIS TORRE SECAGEM I Q3B65-25-23493D,LOC_MICROPARTICULACAO,0.0,0.13670918
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,LOC_TORRE 1,0.0,0.05956754
OBS_SOLUCAO PADRAO 100 US,LOC_HIDRANTES,0.0,0.24054813
OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,LOC_SALA DE MAQUINAS 2,0.0,3.994055e-05
OBS_MANOMETRO LOOP 02 MICROFILTRACAO,LOC_TORRE 2,0.0,2.9627672e-05
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 1 ULTRAFILTRACAO V,LOC_REFEITORIO,0.0,0.002937135
OBS_VENTILADOR DISTRIBUIDOR DE AR,LOC_POLISHER,0.0,0.42845303
OBS_BOMBA RECALQUE CIP 2,LOC_DECANTOR,0.0,0.40437308
OBS_MANOMETRO RETORNO CONDENSADO DE VAPOR DO DISTRIBUIDOR DE AR 6 P,LOC_POLISHER,0.0,0.3368627
OBS_TRANSMISSOR DE TEMPERATURA LOOP 01 MICROFILTRACAO,LOC_OSMOSE REVERSA 2,0.0,0.003136972
OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,LOC_POLISHER,0.0,0.6684411
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,LOC_ESTOCAGEM,0.0,0.9103285
OBS_BOMBA ULTRA 5,LOC_PORTARIAS,0.0,0.031469848
OBS_TRANSMISSOR TEMPERATURA SILO 31,LOC_SALA DE MAQUINAS 1,0.0,0.0068415897
OBS_VALVULA 2POL - D9-FS-200/3RHS-XX - POSICIONADOR PEPPERL-FUCHS-D,LOC_TORRE 2,0.0,0.00057411025
OBS_TRANSMISSOR DE TEMPERATURA TRACADOR CARREGAMENTO AREA 220,LOC_CCM 5,0.0,0.0010486995
OBS_VALVULA SOPRADOR DE FULIGEM 54,LOC_TORRE 1,0.0,0.2888887
OBS_VALVULA 4POL - HD401788,LOC_HIDRANTES,0.0,0.085660286
OBS_RESERVATORIOS DE DISTRIBUICAO,LOC_SISTEMA DE ALARME,0.0,0.11177627
OBS_TRANSMISSOR DE TEMPERATURA RESFRIADOR OSMOSE REVERSA 2 - 910-TT,LOC_SALA CALIBRACAO,0.0,0.02996317
OBS_TRANSMISSOR DE TEMPERATURA EFB LEITO FLUIDIZADO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.06612444
OBS_VALVULA 2POL - H204175 - NO 15B,LOC_OFICINA,0.0,0.019527486
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_BLOCO DIRETORIA,0.0,0.035767503
OBS_CAPTACAO AGUA CURVADO,LOC_NANOFILTRACAO 1,0.0,0.0012851268
OBS_REFRATOMETRO DIGITAL DE BOLSO - N SERIE AA813431,LOC_DEPOSITO ALMOXARIFADO,0.0,0.13025701
OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,LOC_SISTEMA DE ALARME,0.0,0.16111083
OBS_TRANSMISSOR DE PRESSAO DE CONTROLE DA LINHA DE SAIDA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0025547238
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,LOC_SISTEMA DE ALARME,0.0,0.03943114
OBS_BOMBA SAIDA TANQUE REMOLHAGEM PARA FLUID BED,LOC_CCM 5,0.0,0.002065545
OBS_BOMBA DE RECIRCULACAO DE SODA,LOC_CCM 11,0.0,0.00086032954
OBS_TORRE DE RESFRIAMENTO 6 CHL002,LOC_SALA SUPERVISAO,0.0,0.13017826
OBS_MOTOREDUTOR DA ESTEIRA DE TRANSPORTE 02 BIG BAG,LOC_DEPOSITO QUIMICOS,0.0,0.1960106
OBS_BOMBA RETORNO CLARIFICADO,LOC_OSMOSE REVERSA 2,0.0,0.22135207
OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,LOC_OSMOSE REVERSA 1,0.0,0.0035728016
OBS_VENTILADOR EFB3,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.10015956
OBS_MANOMETRO LOOP 04 MICROFILTRACAO,LOC_TORRE 3,0.0,0.0050415327
OBS_ESTEIRA DA BALANCA ENVASE DO BIG BAG,LOC_DEPOSITO QUIMICOS,0.0,0.22323875
OBS_VENTILADOR DO TRIPLE C2,LOC_LABORATORIO,0.0,0.0030362238
OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,LOC_PORTARIAS,0.0,0.06853095
OBS_TORRE DE RESFRIAMENTO 8 CHL004,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.17898051
OBS_BLOCO DIGESTOR PRO-TOOLS N SERIE E17096,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.2618745
OBS_BOMBA DE AGUA DE REUSO DO PERMEADO DA OSMOSE,LOC_CALDEIRA 1 - 15T/H,0.0,0.2109089
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_SALA SUPERVISAO,0.0,0.002576441
OBS_BOMBA 1 ALIMENTA FLOTADOR,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.39504182
OBS_MOTOR DA DCA02,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0017029712
OBS_MOTOR DE VENTILACAO DA UNIDADE HIDRAULICA,LOC_NANOFILTRACAO 1,0.0,0.0812426
OBS_VALVULA 1POL - TBN075,LOC_TANQUES MBR,0.0,0.0014799971
