u,v,label,score
OBS_VALVULA 2POL - D9-FS-200/3RHS-XX - POSICIONADOR PEPPERL-FUCHS-D,LOC_TANQUES W,0.0000,0.5413
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_CALDEIRAS,0.0000,0.5413
OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,LOC_CCM 8,1.0000,0.5412
OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8 PE2244 - ALLEN BRADLEY,LOC_CCM 8,1.0000,0.5412
OBS_OSMOSE REVERSA 2 - SETOR,LOC_OSMOSE REVERSA 2,1.0000,0.5411
OBS_TANQUE FLUSH,LOC_SALA DE MAQUINAS 1,0.0000,0.5410
OBS_BOMBA DOSADORA 04,LOC_SALA DE MAQUINAS 1,1.0000,0.5409
OBS_BOMBA DOSADORA 04,LOC_SALA DE MAQUINAS 1,1.0000,0.5409
OBS_SENSOR DE NIVEL MAXIMO TANQUE DE SOLUCAO DE CIP,LOC_CAPTACAO AGUA / E.T.A,0.0000,0.5409
OBS_BOMBA DE CIP DA PLATAFORMA 01,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5408
OBS_BOMBA DE CIP DA PLATAFORMA 01,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5408
OBS_GERADOR 3 - 440 KVA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5408
OBS_CENTRAL CIP,LOC_TORRE 1,1.0000,0.5408
"OBS_VALVULA 1,5POL - H204322 - NO 4A",LOC_TORRE 2,1.0000,0.5407
"OBS_VALVULA 1,5POL - H204322 - NO 5A",LOC_TORRE 2,1.0000,0.5407
"OBS_VALVULA 1,5POL - H204322 - NO 4A",LOC_TORRE 2,1.0000,0.5407
"OBS_VALVULA 1,5POL - H204322 - NO 8A",LOC_TORRE 2,1.0000,0.5407
OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5406
OBS_VALVULA,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5406
OBS_SENSOR DE NIVEL DE AGUA CALDEIRA DE 30TON/H,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5405
OBS_VENTILADOR IFB,LOC_CAPTACAO AGUA / E.T.A,0.0000,0.5405
OBS_PAINEL ELETRICO ACIONAMENTO SECADOR PILOTO DO P&D,LOC_LABORATORIO,1.0000,0.5404
OBS_BOMBA COAGULANTE ETA,LOC_SALA DE MAQUINAS 2,0.0000,0.5404
"OBS_VALVULA 2,5POL - H208910",LOC_TORRE 3,1.0000,0.5403
OBS_PAINEL ELETRICO ACIONAMENTO BICOS ALIMENTACAO,LOC_TORRE 2,1.0000,0.5402
OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,LOC_TORRE 2,1.0000,0.5402
OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,LOC_TORRE 2,1.0000,0.5402
OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,LOC_TORRE 2,1.0000,0.5402
OBS_CONDUTIVIMETRO LINHA DE ALIMENTACAO PASTEURIZADOR 3,LOC_DESNATE,1.0000,0.5401
OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.5400
OBS_BOMBA DE SORO CONCENTRADO PARA ULTRA 2,LOC_ULTRAFILTRACAO 2,0.0000,0.5400
OBS_REGISTRADOR DE TEMPERATURA 10,LOC_TORRE 2,0.0000,0.5399
OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL REMOTO AUTOMACAO - 3 PISO - NIVEL 11,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,LOC_TORRE 3,1.0000,0.5399
OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,LOC_TORRE 3,1.0000,0.5399
OBS_DETECTOR DE METAIS,LOC_TORRE 1,1.0000,0.5399
OBS_DETECTOR DE METAIS,LOC_TORRE 1,1.0000,0.5399
OBS_DETECTOR DE METAIS,LOC_TORRE 1,1.0000,0.5399
OBS_EMPILHADEIRA 07 ELETRICA,LOC_EXPEDICAO,1.0000,0.5397
OBS_BOMBA RETROLAVAGEM PENEIRA RUDC,LOC_EVAPORADOR 3,0.0000,0.5396
OBS_MOTOREDUTOR DO TOP 01,LOC_SALA DE MAQUINAS 2,0.0000,0.5396
OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),LOC_TORRE 3,1.0000,0.5395
"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",LOC_TORRE 3,1.0000,0.5395
"OBS_VALVULA 2,5POL - H208885",LOC_TORRE 3,1.0000,0.5395
OBS_VALVULA - SOLENOIDE - AR COMPRIMIDO,LOC_TORRE 1,0.0000,0.5394
OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,LOC_TORRE 3,1.0000,0.5394
OBS_PENEIRA DO MOINHO,LOC_TORRE 3,1.0000,0.5390
OBS_COZINHA DIRETORIA,LOC_TORRE 1,0.0000,0.5387
OBS_CALDEIRA 2 - 10T/H,LOC_CRISTALIZACAO,0.0000,0.5387
OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5386
OBS_COMPRESSOR DE AR SOPRADOR 07,LOC_AERACAO,1.0000,0.5385
OBS_BOMBA DE AGUA SISTEMA DE AGUA HMG01,LOC_EVAPORADOR 3,0.0000,0.5385
OBS_GERACAO AGUA GELADA SM2,LOC_SALA DE MAQUINAS 2,1.0000,0.5385
OBS_PASTEURIZADOR 9 AREA 640 WPC,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5384
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,LOC_ULTRAFILTRACAO 3,1.0000,0.5384
OBS_TRANSMISSOR DE VAZAO LOOP 7,LOC_ULTRAFILTRACAO 3,1.0000,0.5384
OBS_CALDEIRA 1 - 15T/H,LOC_CALDEIRA 1 - 15T/H,1.0000,0.5383
OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,LOC_TORRE 3,1.0000,0.5383
OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,LOC_TORRE 1,1.0000,0.5383
OBS_VENTILADOR FLUID BED 3 ESTAGIO,LOC_TORRE 2,1.0000,0.5382
OBS_ESTEIRA DA SELADORA,LOC_TORRE 1,1.0000,0.5381
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 4 ULTRAFILTRACAO V,LOC_MICROPARTICULACAO,0.0000,0.5380
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO,LOC_TORRE 3,0.0000,0.5380
OBS_AR CONDICIONADO - CCM 11,LOC_CCM 11,1.0000,0.5380
OBS_BOMBA POSITIVA 1 DE DESCARTE DE LODO DO FLOTADOR,LOC_EXPEDICAO,0.0000,0.5379
OBS_BOMBA PERMEADO PARA OSMOSE,LOC_CRISTALIZACAO,0.0000,0.5377
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_HIDRANTES,0.0000,0.5376
OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,LOC_TORRE 2,1.0000,0.5376
OBS_CAFETEIRA DIRETORIA,LOC_BLOCO DIRETORIA,1.0000,0.5375
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_SALA DE MAQUINAS 1,0.0000,0.5375
OBS_CABINE DE TRANSFORMACAO 1,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5373
OBS_BLOCO DIRETORIA - SETOR,LOC_HIGIENIZACAO,0.0000,0.5371
OBS_TRANSMISSOR DE TEMPERATURA TANQUE D1 275-TQ-02,LOC_ULTRAFILTRACAO 5,0.0000,0.5371
OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,LOC_DESNATE,1.0000,0.5370
OBS_BOMBA RETORNO DE CIP DO D1,LOC_EVAPORADOR 3,0.0000,0.5370
OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,LOC_LABORATORIO,1.0000,0.5369
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 01,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5368
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,LOC_BLOCO DIRETORIA,0.0000,0.5367
OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,LOC_TORRE 3,1.0000,0.5367
OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,LOC_TORRE 3,1.0000,0.5367
OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,LOC_TORRE 3,0.0000,0.5367
OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,LOC_TORRE 2,1.0000,0.5365
OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,LOC_TORRE 2,1.0000,0.5365
OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,LOC_TORRE 2,1.0000,0.5365
OBS_NOBREAK PORTARIA 01 NOVA,LOC_HIGIENIZACAO,0.0000,0.5365
OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,LOC_TORRE 2,1.0000,0.5365
OBS_EMPILHADEIRA 11 ELETRICA,LOC_MICROFILTRACAO,0.0000,0.5364
OBS_BOMBA RETORNO DE CIP TANQUE FLUSH,LOC_TANQUES MBR,0.0000,0.5364
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5363
OBS_LAMPADA DE EMERGENCIA CORREDOR SETOR 3 EXPEDICAO/BLOCO 1 E 2,LOC_ESTABILIZANTES,0.0000,0.5363
OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.5363
OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.5363
OBS_MANOVACUOMETRO DIGITAL PADRAO ZURICH ( -1 A 200 BAR ),LOC_TORRE 3,0.0000,0.5363
OBS_BOMBA DE EXTRACAO DO FLASH COOLER,LOC_EVAPORADOR 3,1.0000,0.5363
OBS_BOMBA DE EXTRACAO DO FLASH COOLER,LOC_EVAPORADOR 3,1.0000,0.5363
OBS_BOMBA DE EXTRACAO DO FLASH COOLER,LOC_EVAPORADOR 3,1.0000,0.5363
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,LOC_TORRE 1,1.0000,0.5362
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,LOC_TORRE 1,1.0000,0.5362
OBS_TORRE DE RESFRIAMENTO 7,LOC_EVAPORADOR 3,1.0000,0.5361
OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,LOC_TORRE 1,1.0000,0.5361
OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,LOC_TORRE 1,1.0000,0.5361
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C2,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5360
OBS_BOMBA DE RECIRCULACAO DE SODA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5359
OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,LOC_TORRE 3,1.0000,0.5357
OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,LOC_TORRE 3,1.0000,0.5357
OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,LOC_TORRE 2,1.0000,0.5357
OBS_TRANSMISSOR DE TEMPERATURA SILO 06,LOC_MICROPARTICULACAO,0.0000,0.5356
OBS_COLETOR DE PO PALETIZACAO TORRE 2,LOC_TORRE 2,1.0000,0.5354
OBS_PAINEL DE DISTRIBUICAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5353
OBS_TRANSMISSOR DE VAZAO LINHA 2 PRODUTO DO EVAPORADOR 4 PARA TORRE,LOC_TORRE 1,1.0000,0.5352
OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,LOC_TORRE 2,1.0000,0.5352
OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,LOC_TORRE 2,1.0000,0.5352
OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,LOC_TORRE 2,1.0000,0.5351
OBS_RESERVATORIO DE AGUA CISTERNA,LOC_TORRE 2,0.0000,0.5350
OBS_ILUMINACAO PREDIO DIRETORIA,LOC_BLOCO DIRETORIA,1.0000,0.5350
OBS_PAINEL MEDICAO DIGITAL,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5350
OBS_BALANCA SALA DE ENVASE,LOC_TORRE 1,1.0000,0.5349
OBS_VALVULA 4POL - HSVS00375,LOC_ULTRAFILTRACAO 5,1.0000,0.5349
OBS_BOMBA DE CARREGANDO E RETORNO CIP,LOC_OSMOSE REVERSA 1,0.0000,0.5348
OBS_GERADOR 4 - CALDEIRA,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5348
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5348
OBS_VENTILADOR DE AR PRIMARIO,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5348
OBS_BOMBA DE RETORNO DE CIP TANQUES W,LOC_TANQUES W,1.0000,0.5347
OBS_AR CONDICIONADO - CCM 13,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.5346
OBS_TRANSMISSOR DE NIVEL SILO 41 770TQ01,LOC_BLOCO DIRETORIA,0.0000,0.5346
OBS_BOMBA TANQUES DE RESIDUOS DA INDUSTRIA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5345
OBS_CCM 5 - SETOR,LOC_TORRE 2,0.0000,0.5345
OBS_MANOVACUOMETRO BOMBA VACUO 140BV02,LOC_TORRE 3,0.0000,0.5344
OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,LOC_SISTEMA DE ALARME,0.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_AERACAO,1.0000,0.5343
OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,LOC_OSMOSE,1.0000,0.5342
OBS_EMPILHADEIRA 08 ELETRICA,LOC_EXPEDICAO,1.0000,0.5342
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 3,LOC_SALA DE MAQUINAS 1,0.0000,0.5342
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_DEPOSITO DE CAVACO,1.0000,0.5341
OBS_SALA DOS MANUTENTORES,LOC_PORTARIAS,0.0000,0.5341
OBS_TRANSMISSOR DE PRESSAO SAIDA AGUA QUENTE POTAVEL PARA INDUSTRIA,LOC_DISTRIBUICAO AGUA POTAVEL,1.0000,0.5340
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0000,0.5338
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0000,0.5338
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0000,0.5338
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0000,0.5338
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_EXPEDICAO,1.0000,0.5337
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA DE SELO DAS BOMBAS,LOC_CALDEIRAS,0.0000,0.5336
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_REFEITORIO - SETOR,LOC_REFEITORIO,1.0000,0.5335
OBS_COMPRESSOR DE AR SOPRADOR 04,LOC_AERACAO,1.0000,0.5335
OBS_HOMOGENEIZADOR - PESQUISA E DESENVOLVIMENTO,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5334
OBS_CABINE DE TRANSFORMACAO 2 - SALA DE MAQUINAS 1,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5334
OBS_CABINE DE TRANSFORMACAO 3 -CALDEIRA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.5334
OBS_PAINEL AUTOMACAO,LOC_TORRE 3,1.0000,0.5333
OBS_TERMOMETRO SAIDA VT04,LOC_ESTABILIZANTES,0.0000,0.5333
OBS_NOBREAK AUTOMAÇÃO CCM 2,LOC_TORRE 1,1.0000,0.5333
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,1.0000,0.5333
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_HIGIENIZACAO,0.0000,0.5332
OBS_VALVULA DE CONTROLE DE VAPOR,LOC_DEPOSITO QUIMICOS,0.0000,0.5332
OBS_TANQUES MBR - SETOR,LOC_TANQUES MBR,1.0000,0.5332
OBS_TORRE DE RESFRIAMENTO 8 CHL004,LOC_SALA DE MAQUINAS 1,1.0000,0.5332
OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,LOC_TORRE 3,1.0000,0.5332
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5331
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5331
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5331
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5331
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5331
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5331
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_OFICINA MANUTENCAO - SETOR,LOC_OFICINA,1.0000,0.5329
OBS_TRANSMISSOR DE VAZAO SAIDA 2 ESTAGIO,LOC_LABORATORIO,0.0000,0.5327
OBS_VENTILADOR DO QUEIMADOR DE GAS,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5327
OBS_TORRE DE RESFRIAMENTO 14 (CHL008),LOC_SALA DE MAQUINAS 2,1.0000,0.5327
OBS_COMPRESSOR DE AR SOPRADOR 06,LOC_AERACAO,1.0000,0.5326
OBS_AR CONDICIONADO - CCM 2,LOC_TORRE 1,1.0000,0.5325
OBS_TRANSMISSOR DE TEMPERATURA AQUECIMENTO OSMOSE REVERSA 2 - 910-T,LOC_CALDEIRA 1 - 15T/H,0.0000,0.5323
OBS_PAINEL ELETRICO ACIONAMENTO MOTORES NANOFILTRACAO WPI,LOC_TORRE 2,0.0000,0.5323
"OBS_VALVULA 1,5POL - MSG-24/42-50/50",LOC_DEPOSITO QUIMICOS,0.0000,0.5323
OBS_BOMBA DE AGUA DE ALIMENTACAO 02 CALDEIRA 30T,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.5323
OBS_ILUMINACAO LABORATORIO FISICO QUIMICO SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0000,0.5323
OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,LOC_DEPOSITO QUIMICOS,1.0000,0.5322
OBS_BEBEDOURO DE AGUA DIRETORIA,LOC_TORRE 3,0.0000,0.5321
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,1.0000,0.5321
OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,LOC_ESTABILIZANTES,0.0000,0.5320
OBS_ULTRAFILTRACAO 3 - SETOR,LOC_ULTRAFILTRACAO 3,1.0000,0.5320
OBS_ULTRAFILTRACAO 3 - SETOR,LOC_ULTRAFILTRACAO 3,1.0000,0.5320
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA POTAVEL,LOC_TORRE 3,0.0000,0.5320
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5318
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5318
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5318
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5318
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5317
OBS_VENTILADOR DE AR SECUNDARIO,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5317
OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,LOC_TORRE 1,1.0000,0.5316
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5316
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5315
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5315
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5315
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5315
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5315
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_DESNATE,1.0000,0.5315
OBS_PRENSA HIDRAULICA 01,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.5313
OBS_VALVULA 2POL - ADSCIN-BC/103158,LOC_TORRE 1,1.0000,0.5313
