u_original_id,v_original_id,true_label,predicted_score
OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 03,LOC_MICROFILTRACAO,0.0,0.009824316
OBS_TRANSMISSORR DE TEMPERATURA DUTO AR QUENTE SAIDA DO AQUECEDOR P,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.095382296
OBS_TURBIDIMETRO TANQUE CLARIFICADO,LOC_MICROPARTICULACAO,0.0,0.2969052
OBS_MANOMETRO RESERVATORIO DE AR TORRE III 3 PISO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.123975195
OBS_TANQUE DE CRISTALIZACAO - C5,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0046328087
OBS_AGITADOR TANQUE DE CRISTALIZACAO C2,LOC_EVAPORADOR 2,0.0,0.059245773
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ACIDO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.3203089
OBS_MOTOREDUTOR DA ESTEIRA SAIDA BALANCA BIG BAG,LOC_SALA CALIBRACAO,0.0,0.0014500134
OBS_ANALISADOR DE PROTEINA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.014808383
OBS_MANOMETRO APOS VALVULA REGULADORA DE VAPOR 690VP85,LOC_DECANTADOR,0.0,9.427768e-05
OBS_BOMBA AGUA BAIXA PRESSAO CAIXA DISTRIBUICAO 3 E 4,LOC_SALA TECNICOS,0.0,0.62190545
OBS_BOIA DE NIVEL SUPERIO MAXIMO TQ 02 CONDENSADO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.047043126
OBS_CLIMATIZADOR DE AMBIENTE DO REFEITORIO,LOC_POLISHER,0.0,0.4142312
OBS_VALVULA 16POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_DECANTADOR,0.0,0.010436381
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_CHALE,0.0,0.2311596
OBS_MOTOREDUTOR DA ESTEIRA 17 ENTRADA DO ROBO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.008261966
OBS_TRANSMISSOR DE PRESSAO SAIDA HOMO BICOS DE ALIMENTACAO,LOC_REFEITORIO,0.0,0.25697228
OBS_TRANSMISSOR TEMPERATURA SAIDA RESFRIADOR PAST CREME,LOC_SALA SUPERVISAO,0.0,0.0014159892
OBS_MICROFILTRACAO - SETOR,LOC_NANOFILTRACAO 2,0.0,0.50281674
OBS_BOMBA 03 DE COLETOR DE VACUO,LOC_PORTARIAS,0.0,0.044918716
OBS_TRANSMISSOR DE VAZAO SAIDA DO CONCENTRADO PARA ULTIMA LAGOA,LOC_OSMOSE REVERSA 2,0.0,0.82377774
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_SALA ALMOXARIFADO,0.0,0.9102647
"OBS_VALVULA 2,5POL - HSVS00372",LOC_CHALE,0.0,0.06504584
OBS_VALVULA NIVEL SILO,LOC_TANQUES PROCREAM,0.0,0.016177474
OBS_VALVULA ANTI-ESPUMANTE,LOC_EVAPORADOR 3,0.0,0.24662738
OBS_BOMBA DE RECIRCULACAO ESTAGIO 2,LOC_DEPOSITO DE CAVACO,0.0,0.036722437
OBS_BOMBA DE RECIRCULACAO DE AGUA,LOC_DECANTOR,0.0,0.39433485
OBS_BOMBA POSITIVA DE DOSAGEM DE POLIMERO,LOC_LABORATORIO,0.0,7.515563e-05
OBS_TRANSMISSOR BRIX SAIDA BAMBA 940BC07,LOC_DEPOSITO ALMOXARIFADO,0.0,0.50851804
OBS_TRANSMISSOR PRESSAO LINHA WPC,LOC_EVAPORADOR 3,0.0,0.06416413
OBS_BALANCA RODOVIARIA,LOC_AERACAO,0.0,0.011050571
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DA CIRCULACAO DE SODA,LOC_SISTEMA DE ALARME,0.0,0.0005467873
OBS_NOBREAK,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0039122137
OBS_TRANSMISSOR DE PRESSAO LOOP 3 OSMOSE REVERSA 2 - 910-PT-003,LOC_DP PROJETO LEAN,0.0,0.014622621
OBS_TANQUE FLUSH,LOC_DESNATE,0.0,0.11259995
OBS_VALVULA ANTI-ESPUMANTE,LOC_EVAPORADOR 2,0.0,0.4354102
OBS_MANOMETRO LOOP 3 ULTRAFILTRACAO 4,LOC_OSMOSE REVERSA 1,0.0,0.0013073462
OBS_DETECTOR DE METAIS ENVASE BIG BAG TORRE 3 - IQ4,LOC_DISTRIBUICAO DE VAPOR,0.0,0.3859066
OBS_VALVULA 1POL - 93-0834,LOC_SALA SUPERVISAO CALDEIRA,0.0,9.073955e-05
OBS_MANOMETRO LOOP 02 MICROFILTRACAO,LOC_SALA TECNICOS,0.0,0.00015319881
OBS_BEBEDOURO,LOC_REFEITORIO,0.0,0.4440104
OBS_VALVULA 2POL - V9-FS-200/3RGS-XX-6 - POSICIONADOR BURQUET 8791-,LOC_HIGIENIZACAO,0.0,0.084815025
OBS_BOMBA DOSADORA PERMEADO ULTRA 1,LOC_SALA CALIBRACAO,0.0,0.0039510587
OBS_BOMBA POSITIVA MBR,LOC_DECANTADOR,0.0,0.87237483
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,LOC_TANQUES MBR,0.0,0.9531165
OBS_TRANS CONTROLE TEMPERATURA ENTRADA CP PROCESS AREA 110,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0029268668
OBS_VALVULA - 82402009100 - SECAGEM-310BT03-FILTRO DE MANGAS,LOC_CCM 13,0.0,0.0010008095
OBS_NOBREAK ONLINE DETECTOR DE METAIS DTM04 TORRE 3 CCM 12,LOC_PATIO EXTERNO,0.0,0.045226783
OBS_AGITADOR TANQUE PULMAO 1,LOC_CONTAINERS,0.0,0.047573846
OBS_VALVULA 2POL - H313967,LOC_MICROFILTRACAO,0.0,0.0025625217
OBS_TANQUE DE MATERIA GORDA DILUIDA D1,LOC_CHALE,0.0,0.68502337
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 1 LADO E.,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.033495337
OBS_PAINEL ELETRICO TOMADAS 127V,LOC_SALA SERVICOS GERAIS,0.0,0.0072222017
OBS_BOMBA RETORNO CIP BAG FILTER,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.12958823
OBS_ULTRAFILTRACAO 2 - SETOR,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.8817229
OBS_VALVULA 3POL - H208886 - NO 2B,LOC_HIDRANTES,0.0,0.47832254
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 320-SRT-01,LOC_TANQUES W,0.0,0.18394648
OBS_MEDIDOR BRIX SAIDA ESTAGIO 3 CONCENTRADO NANOFILTRACAO II,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.022233149
OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.970031
OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA CALIBRACAO,0.0,0.98917365
OBS_VALVULA 3POL - W6209764,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.3318452
OBS_BOMBA OSMOSE REVERSA ETE,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.052099843
OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,LOC_OSMOSE,0.0,0.032613378
OBS_MANOMETRO LOOP 5 ULTRAFILTRACAO 4,LOC_EVAPORADOR 1,0.0,0.00033086012
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 22A,LOC_CHALE,0.0,0.7106466
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA TERMO 02,LOC_CRISTALIZACAO,0.0,0.003258783
OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,LOC_DECANTOR,0.0,0.33202323
OBS_MANOMETRO DE ENTRADA DE VAPOR DA LINHA DE CIP MAE 0 A 25 KGF/C,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00030402085
OBS_AGITADOR DO TANQUE DE REPROCESSO,LOC_ULTRAFILTRACAO 2,0.0,0.09010435
OBS_LABORATORIO P&D - SETOR,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.061749034
OBS_PAINEL PNEUMATICO COLETOR DE AMOSTRAS MAQUINA DE ENVASE MONZEAL 2,LOC_DECANTADOR,0.0,0.06627712
OBS_VALVULA DE SEGURANCA VAPOR,LOC_DEPOSITO ALMOXARIFADO,0.0,0.022420231
OBS_LAMPADA DE EMERGENCIA PISO 4 - TORRE II,LOC_EVAPORADOR 2,0.0,0.8240096
OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-21,LOC_NANOFILTRACAO 2,0.0,0.63301134
OBS_COMPRESSOR DE AR SOPRADOR 06,LOC_OSMOSE,0.0,0.024825903
OBS_CLIMATIZADOR DE AMBIENTE DO REFEITORIO,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.51985705
OBS_MANOMETRO SAIDA BOMBAS DOSADORAS DEPOSITO SODA,LOC_CALDEIRAS,0.0,0.034712575
OBS_BLOCO DIGESTOR PRO-TOOLS N SERIE E17096,LOC_SALA SUPERVISAO,0.0,0.9703563
OBS_SILO 05,LOC_ULTRAFILTRACAO 2,0.0,0.97581816
OBS_AGITADOR DO TANQUE W4,LOC_SISTEMA DE ALARME,0.0,0.052590247
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_CCM 5,0.0,0.8837565
OBS_ANALIZADOR DE UMIDADE DE CAVACO,LOC_SALA CALIBRACAO,0.0,0.07511914
"OBS_VALVULA 2,5POL - H326500 - NO 3A",LOC_PORTARIAS,0.0,0.012512804
OBS_CALDEIRA 2 - 10T/H,LOC_HIDRANTES,0.0,0.98707944
OBS_TRANSMISSOR DE TEMPERATURA MP01 MICROPARTICULADO,LOC_CALDEIRA 1 - 15T/H,0.0,0.02702778
OBS_VALVULA 2POL,LOC_CAPTACAO AGUA / E.T.A,0.0,0.10383632
OBS_TRANSMISSOR DE TEMPERATURA EFB LEITO FLUIDIZADO,LOC_CALDEIRAS,0.0,0.061574396
OBS_ILUMINACAO GERADORES E GABINES DE TRANSFORMACAO E DISTRIBUICAO,LOC_CCM 13,0.0,0.9371595
OBS_BOMBA POSITIVA SPX DO TQHSC02,LOC_CRISTALIZACAO,0.0,0.0011567418
OBS_REDLER DE CINZA - CALDEIRA 10T,LOC_DEPOSITO QUIMICOS,0.0,0.15502143
OBS_VALVULA 3POL - H208911,LOC_DISTRIBUICAO DE VAPOR,0.0,0.032470897
OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,LOC_SALA SERVICOS GERAIS,0.0,0.0018817802
OBS_TRANSMISSOR DE TEMPERATURA TANQUE PERMEADO ULTRAFILTRACAO V,LOC_HIGIENIZACAO,0.0,0.2514965
OBS_BOMBA DE AGUA DE ALIMENTACAO 02 CALDEIRA 30T,LOC_VESTIARIOS E BANHEIROS,0.0,0.607256
OBS_NOBREAK AUTOMACAO CCM 1,LOC_EVAPORADOR 4,0.0,0.12814604
OBS_CABINE DE TRANSFORMACAO 3 -CALDEIRA,LOC_EVAPORADOR 3,0.0,0.0014885623
OBS_TRANS TEMP ENTRADA DE PRODUTO CP PROCESS AREA 110,LOC_SALA DE MAQUINAS 1,0.0,0.004261556
OBS_BOMBA TANQUE EQUILIBRIO DE AGUA DAS BOMBAS DE VACUO,LOC_EVAPORADOR 3,0.0,0.1750997
OBS_LAMPADA DE EMERGENCIA ENTRADA ESCADA PISO 6 - TORRE II,LOC_CALDEIRA 1 - 15T/H,0.0,0.59162635
OBS_BOMBA 3 DO SEGUNDO EFEITO,LOC_DESNATE,0.0,0.21666637
OBS_MOTOREDUTOR DA ESTEIRA SAIDA BALANCA BIG BAG,LOC_CCM 13,0.0,0.00055810745
OBS_EXAUSTOR DA CAPELA LABORATORIO,LOC_ULTRAFILTRACAO 2,0.0,0.28046858
OBS_TRANSMISSOR DE TEMPERATURA DE RESFRIAMENTO PRODUTO DO PASTEURIZ,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,5.2699193e-05
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_VESTIARIOS E BANHEIROS,0.0,0.76266867
OBS_CALDEIRA 1 - 15T/H,LOC_PATIO EXTERNO,0.0,0.2060643
OBS_BOMBA DE CONDENSADO DO MVR,LOC_CALDEIRA 3 - 30T/H,0.0,0.26649156
OBS_MANOMETRO ENTRADA DE VAPOR,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0006103352
OBS_BOMBA 3 DE RECIRCULACAO,LOC_CALDEIRA 1 - 15T/H,0.0,0.6851104
OBS_TRANSMISSOR DE NIVEL TANQUE DE CONCENTRADO 980TQ002,LOC_CALDEIRAS,0.0,0.12084061
OBS_MOTOR DECANTER,LOC_ULTRAFILTRACAO 2,0.0,0.27175322
OBS_BEBEDOURO DE AGUA - PESQUISA E DESENVOLVIMENTO,LOC_LAVANDERIA E ROUPARIA,0.0,0.8918317
OBS_BOMBA DE SORO CONCENTRADO PARA ULTRA 2,LOC_BARRACAO ETE,0.0,0.21918157
OBS_TRANSMISSOR DE NIVEL TANQUE DE CONCENTRADO 980TQ002,LOC_SALA CALIBRACAO,0.0,0.003785675
OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.13800478
OBS_VALVULA - SOLENOIDE - AR COMPRIMIDO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.03608245
OBS_MOTO VIBRADOR 02 DETECTOR DE METAIS BIG BAG,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.029794065
OBS_VALVULA - (119)BRAY-931194-133A0532/CB81 - POSICIONADOR FESTO-V,LOC_ESTABILIZANTES,0.0,0.513415
OBS_BOIA DE NIVEL INFERIOR MINIMO TQ 1 CONDENSADO CALDEIRAS 10 E 15,LOC_SALA CALIBRACAO,0.0,0.021525249
OBS_BOMBA RECIRCULACAO 3 ESTAGIO,LOC_DEPOSITO QUIMICOS,0.0,0.64121246
OBS_ANALISADOR DE PROTEINA - NIR,LOC_TORRE 3,0.0,0.19674501
OBS_REWET,LOC_BARRACAO ETE,0.0,0.030588554
OBS_BOMBA DO CIRCUITO DE REGENERACAO,LOC_SALA CALIBRACAO,0.0,0.003623422
OBS_TRANSMISSOR DE VAZAO SAIDA 100-BC-11 - E100-FT-02,LOC_DEPOSITO QUIMICOS,0.0,0.29374626
OBS_PAINEL PNEUMATICO MAQUINA DE ENVASE MONZEAL 25KG,LOC_ESTABILIZANTES,0.0,0.2277632
OBS_VALVULA 2POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR 6D,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0022887373
OBS_TRANSMISSOR DE TEMPERATURA AGUA DE TORRE SAIDA CONDENSADOR,LOC_CCM 8,0.0,0.00039862652
OBS_VALVULA 1/2POL - AT51U - LINHA DE SODA,LOC_HIDRANTES,0.0,0.22397038
OBS_TRANSMISSOR DE VAZAO SAIDA MVR,LOC_PATIO EXTERNO,0.0,0.04301153
OBS_LEITO FLUID BED 03 TORRE 3 IFB ESTATICO,LOC_CCM 5,0.0,0.0005080103
OBS_MANOMETRO ENTRADA BOMBA 820M01 CALDEIRA 30TON/H,LOC_DECANTOR,0.0,0.15395749
OBS_AR CONDICIONADO - SALA SEGURANCA DO TRABALHO,LOC_TORRE 2,0.0,0.00024332912
OBS_VALVULA 1/2POL - AT51U - LINHA DE SODA,LOC_SALA SUPERVISAO,0.0,0.0036844974
OBS_SILO 41,LOC_OSMOSE REVERSA 2,0.0,0.042141166
OBS_VALVULA 1POL - H204245 - NO 24B,LOC_SALA DE MAQUINAS 2,0.0,0.0017419345
OBS_NOBREAK AUTOMACAO ROBO E MAQUINA DE ENVASE,LOC_CCM 13,0.0,0.00010109262
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA DE PRODUTO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0039274283
OBS_BOMBA DE DESCARGA WPC34,LOC_DESNATE,0.0,0.0647917
OBS_TRANSMISSOR DE TEMPERATURA LOOP 7 OSMOSE REVERSA 2 - 910-TT-007,LOC_EVAPORADOR 1,0.0,0.041611426
OBS_BOMBA BACTERIAS,LOC_CALDEIRA 3 - 30T/H,0.0,0.7299421
OBS_MANOMETRO SAIDA BOMBA B1619 NANOFILTRACAO,LOC_SALA ALMOXARIFADO,0.0,0.24583073
OBS_BOMBA POSITIVA MBR,LOC_ESTOCAGEM,0.0,0.0685959
OBS_CONDUTIVIMETRO SAIDA PERMEADO OSMOSE,LOC_AERACAO,0.0,0.1118659
OBS_CALDEIRA 2 - 10T/H,LOC_PATIO EXTERNO,0.0,0.1660129
OBS_RESERVATORIO DE AR COMPRIMIDO,LOC_DESNATE,0.0,0.09939662
OBS_SELADORA DO LABORATORIO DA TORRE,LOC_DISTRIBUICAO DE VAPOR,0.0,0.40702817
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA 690BC41,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.0007839242
OBS_TANQUE DE CRISTALIZACAO - C3,LOC_ULTRAFILTRACAO 4,0.0,0.22193764
OBS_AGITADOR SILO 12,LOC_CALDEIRA 1 - 15T/H,0.0,0.4094672
OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,LOC_VESTIARIOS E BANHEIROS,0.0,0.02522098
OBS_TRANSMISSOR DE PRESSAO DA FORNALHA CALDEIRA 30TON/H,LOC_EVAPORADOR 4,0.0,0.6164315
OBS_TRANSM DE TEMP 2 ESTAGIO FLASH COOLER (100TT07),LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,5.2699193e-05
"OBS_VALVULA 1,5POL - H204246 - BORBOLETA",LOC_SALA MANUTENCAO TORRE 3,0.0,0.01845396
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 640BC02 PASTEURIZADOR WPC,LOC_SALA MANUTENCAO TORRE 3,0.0,0.0009087382
OBS_ESTEIRA DE TRANSPORTE 02 SALA DE ESPERA BIG BAG,LOC_CALDEIRA 3 - 30T/H,0.0,0.25481468
OBS_VENTILADOR RESFRIAMENTO,LOC_EVAPORADOR 3,0.0,0.07364217
OBS_SOPRADOR ROOTS,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0001061796
OBS_ESTUFA 10 L LABORATORIO ETE - AI002855,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.8997809
OBS_VALVULA - 91128-11350-532,LOC_BLOCO DIRETORIA,0.0,0.004251915
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.014454222
OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8,LOC_REFEITORIO,0.0,0.24443616
OBS_TORRE DE RESFRIAMENTO 6 CHL002,LOC_HIDRANTES,0.0,0.5363745
OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,LOC_ULTRAFILTRACAO 4,0.0,0.051015057
OBS_VALVULA 3POL - H208911 - NO 4A,LOC_OSMOSE REVERSA 2,0.0,0.9630128
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_MICROFILTRACAO,0.0,0.007522245
OBS_VALVULA 3POL - H204197A,LOC_CCM 5,0.0,0.0023714146
OBS_AGITADOR DO TANQUE W1,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0054631233
OBS_TRANSMISSOR TEMPERATURA 1 ESTAGIO,LOC_TORRE 2,0.0,0.024385545
OBS_PAINEL MEDIA TENSAO PMT,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.13504478
OBS_ELETRODO DE NIVEL MUITO ALTO CALDEIRA 10TON/H,LOC_ESTOCAGEM,0.0,0.12383992
OBS_MANOMETRO PRESSAO DE AR COMPRIMIDO SAIDA RESERVATORIO DE AR PAR,LOC_CCM 5,0.0,0.00012751637
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_PATIO EXTERNO,0.0,0.042618476
OBS_VALVULA DE SEGURANCA DO RESERVATORIO DE AMONIA,LOC_DEPOSITO DE CAVACO,0.0,0.538153
OBS_MANOMETRO ENTRADA DE AGUA DE INCENDIO ALIMENTACAO CAVACO CALDEI,LOC_SALA MANUTENCAO TORRE 3,0.0,0.05625909
OBS_CASAS DE BOMBAS - SETOR,LOC_DECANTOR,0.0,0.3768776
OBS_VALVULA - H203488,LOC_SALA DE MAQUINAS 2,0.0,0.057962403
OBS_TROCADOR DE CALOR A PLACAS,LOC_VESTIARIOS E BANHEIROS,0.0,0.003096466
OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,LOC_ULTRAFILTRACAO 2,0.0,0.0076815793
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE AGUA GELADA HCU - ENVASE,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.014454222
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 6 ULTRAFILTRACAO V,LOC_REFEITORIO,0.0,0.03827199
OBS_PENEIRA DO SILO,LOC_EVAPORADOR 4,0.0,0.9859759
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 02,LOC_MICROPARTICULACAO,0.0,0.3721707
OBS_SILO DE FLUIDO 15,LOC_CALDEIRAS,0.0,0.0032181847
OBS_EXAUSTOR DO COMPRESSOR DE AR CAR07,LOC_OSMOSE,0.0,0.13241163
OBS_AR CONDICIONADO - CCM 13,LOC_DEPOSITO ALMOXARIFADO,0.0,0.064029515
OBS_LAMPADA DE EMERGENCIA ENTRADA/SAIDA LAB FISICO/QUIMICO PO,LOC_FLOTADOR,0.0,0.054213885
OBS_REGISTRADOR DE TEMPERATURA 02,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.046823647
OBS_BOMBA DE INCENDIO A DIESEL TORRE 3,LOC_TANQUES MBR,0.0,0.506478
OBS_BOMBA AGUA QUENTE PASTEURIZADOR 8,LOC_SALA TECNICOS,0.0,0.00064835715
OBS_VALVULA 4POL - H341981 - NO 10A,LOC_POLISHER,0.0,0.13700116
OBS_AGITADOR 02 SILO 23,LOC_TORRE 3,0.0,0.17219919
OBS_MANOMETRO NA ENTRADA DE VAPOR DO AQUECEDOR DE CIP,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.00039129597
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE EQUALIZACAO,LOC_ULTRAFILTRACAO 4,0.0,0.038958106
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_CALDEIRAS,0.0,0.19860338
OBS_BOMBA RETORNO CIP BAG FILTER,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.39562896
OBS_TRANSMISSOR DE PRESSAO SAIDA CENTRIFUGA PASTEURIZADOR 3,LOC_BARRACAO ETE,0.0,0.9005122
OBS_BOMBA DE VACUO 03,LOC_DP PROJETO LEAN,0.0,0.021791145
OBS_IGNITOR PARA ACENDER A CHAMA DO FLARE,LOC_ULTRAFILTRACAO 4,0.0,0.0384678
OBS_GERADOR DE ESPUMA - ESP02,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.60404116
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.7168067
OBS_TORRE DE RESFRIAMENTO 1 CHL003,LOC_DEPOSITO DE CAVACO,0.0,0.3133593
OBS_TRANSMISSOR DE TEMPERATURA TQ C7,LOC_CALDEIRA 2 - 10T/H,0.0,0.3702778
OBS_VALVULA 3POL - MAT-105-510 - POSICIONADOR ASCOVAL-28003B,LOC_SALA SUPERVISAO,0.0,0.00028706202
OBS_TANQUE CLARIFICADO,LOC_EVAPORADOR 3,0.0,0.086104244
OBS_VALVULA 3POL - H204249,LOC_SALA ALMOXARIFADO,0.0,0.47986454
OBS_PAINEL ELETRICO CHECADORA DE PESO BAL023,LOC_SALA TECNICOS,0.0,0.0002898611
OBS_PURGADOR BOIA ESTACAO PRE AQUECIMENTO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.009624676
OBS_MANOMETRO SAIDA DA CENTRIFUGA DCA01 PASTEURIZADOR 1,LOC_HIGIENIZACAO,0.0,0.031571664
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ACIDO,LOC_SALA DE MAQUINAS 2,0.0,0.0105855055
OBS_MANOMETRO ESTAGIO 1 NANOFILTRACAO II,LOC_EVAPORADOR 4,0.0,0.73870915
OBS_ENVASE SACARIA,LOC_CALDEIRA 2 - 10T/H,0.0,0.21700746
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 02,LOC_OFICINA,0.0,0.0010862284
OBS_VALVULA 4POL - HSVS00376 - TIPO V230,LOC_TORRE 2,0.0,0.029508132
OBS_BOMBA RECIRCULACAO TANQUE DE ACIDO,LOC_AERACAO,0.0,0.110279284
OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,LOC_MICROFILTRACAO,0.0,0.032220647
OBS_VALVULA 1POL - H204105 - NO 22A,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.09123155
OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,LOC_HIGIENIZACAO,0.0,0.0021318549
OBS_MANOMETRO DE PRESSAO DA AGUA QUENTE DO PRE AQUECEDOR 6 PISO - 2,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.00024603808
OBS_TRANSMISSOR DE PRESSAO SAIDA HOMO BICOS DE ALIMENTACAO,LOC_BIODIGESTOR,0.0,0.17187609
OBS_VENTILADOR TORRE ALPINA,LOC_DECANTADOR,0.0,0.058451835
OBS_ESTERILIZADOR AUTOCLAVE,LOC_SALA CALIBRACAO,0.0,0.004768533
OBS_TANQUE HSC00,LOC_CCM 5,0.0,0.0059643215
OBS_PESO PADAO BALANCA 500 G,LOC_HIDRANTES,0.0,0.3647838
OBS_TRANS TEMP RESFRIADOR DE CREME DAS CENTRIFUGAS,LOC_TORRE 3,0.0,0.63316846
OBS_REFRATOMETRO DIGITAL DE BOLSO,LOC_CONTAINERS,0.0,0.8199712
OBS_MOTO REDUTOR DA ESTEIRA DO TOMBADOR DE SACO,LOC_NANOFILTRACAO 1,0.0,0.97598255
OBS_TRANSMISSOR DE TEMPERATURA SILO 03,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.19984353
OBS_BOMBA ANFIBIA 01 CAPTACAO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.90327525
OBS_AGITADOR TANQUE DE POLIMERO 1,LOC_TORRE 2,0.0,0.94343036
OBS_BOMBA ALIMENTACAO AGUA POTAVEL,LOC_CALDEIRA 1 - 15T/H,0.0,0.32032597
OBS_PAINEL ELETRICO QUEIMADOR DO BIODIGESTOR,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.05258464
OBS_PAINEL DE FORCA DAS BOMBAS CAIXA DAGUA,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.33370522
"OBS_VALVULA 2,5POL - 92-1280 - POSICIONADOR 6DR5010",LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.9591237
