u_original_id,v_original_id,true_label,predicted_score
OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,LOC_SISTEMA DE ALARME,0.0,0.30067867
OBS_VALVULA 2POL - H339833,LOC_CRISTALIZACAO,0.0,0.011881168
OBS_MANOMETRO ENTRADA DE VAPOR DO DESUMIDIFICADOR 340HX01,LOC_TORRE 2,0.0,0.00087508484
OBS_TRANSMISSOR DE PRESSAO SAIDA CENTRIFUGA PASTEURIZADOR 3,LOC_LAVANDERIA E ROUPARIA,0.0,0.0033435917
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_CALDEIRAS,0.0,0.0044353795
OBS_BOMBA POSITIVA DE DOSAGEM DE POLIMERO,LOC_BLOCO DIRETORIA,0.0,0.0033103467
OBS_TRANSMISSOR DE PRESSAO LINHA DE VACUO EVAPORADOR 1 - 150-PIC-0,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.016775232
OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.015682422
OBS_BOMBA 7 DE RECIRCULACAO,LOC_BARRACAO ETE,0.0,0.0014421447
OBS_BOMBA COAGULANTE ETA,LOC_CCM 8,0.0,0.0032396722
OBS_VALVULA - BOB024CC15 (SOLENOIDE),LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.006309322
OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,4.0059584e-07
"OBS_VALVULA 2,5POL - H204248",LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.14213175
OBS_AREA 610,LOC_DEPOSITO QUIMICOS,0.0,0.21663773
OBS_SETOR PASTEURIZACAO 3 - AREA 630,LOC_OFICINA,0.0,2.0750393e-05
OBS_SUQUEIRA / REFRESQUEIRA INDUSTRIAL,LOC_BIODIGESTOR,0.0,0.61272097
OBS_SETOR PASTEURIZACAO 3 - AREA 630,LOC_EVAPORADOR 4,0.0,0.9994406
OBS_BOMBA BACTERIAS,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.06334314
OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,LOC_ULTRAFILTRACAO 3,0.0,0.41789073
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE RECALQUE CIP 1,LOC_CALDEIRA 1 - 15T/H,0.0,0.09978155
OBS_TRANSMISSOR DE PRESSAO SAIDA B5223 E B5260 AGUA POTAVEL DE ALTA,LOC_DECANTADOR,0.0,0.008519898
"OBS_VALVULA 2,5POL - H208899 - NO 20A",LOC_VESTIARIOS E BANHEIROS,0.0,0.0054577366
OBS_PAINEL REMOTO AUTOMACAO HICON/TVR/MVR - 1 PISO,LOC_CHALE,0.0,0.003979498
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 275TQ05,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.005256639
OBS_TRANSMISSOR DE FLUXO DE AGUA GELADA CHL06,LOC_EVAPORADOR 2,0.0,0.09076492
"OBS_VALVULA 2,5POL - 4208910",LOC_BARRACAO RESIDUOS,0.0,0.019208208
OBS_AGITADOR 02 SILO 23,LOC_OSMOSE REVERSA 2,0.0,0.05145355
OBS_MANOMETRO DE PRESSAO DA AGUA QUENTE DO PRE AQUECEDOR 6 PISO - 2,LOC_ULTRAFILTRACAO 2,0.0,6.472552e-07
OBS_AR CONDICIONADO - REFEITORIO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.006882617
OBS_VENTILADOR DO GABINETE HPP HOMO GEA,LOC_ESTABILIZANTES,0.0,0.1807104
OBS_PAINEL AUTOMACAO,LOC_ULTRAFILTRACAO 5,0.0,0.010025074
OBS_MANOMETRO SAIDA BOMBA B1620 NANOFILTRACAO,LOC_ULTRAFILTRACAO 4,0.0,0.046322975
OBS_VALVULA - BIG BAG - VALVULA DE REJEICAO DETECTOR,LOC_EVAPORADOR 3,0.0,0.005118872
OBS_VALVULA - AT201U,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.015081883
OBS_TRANSMISSOR DE TEMPERATURA PRE AQUECEDOR 3,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.02780331
OBS_TRANSMISSOR DE PRESSAO ENTRADA DE VAPOR HCU - FRIO SALA ENVASE,LOC_EVAPORADOR 2,0.0,6.38871e-06
OBS_MANOMETRO LOOP 1 OSMOSE REVERSA 2 - 910-PI-001,LOC_DECANTOR,0.0,0.02173564
OBS_NOBREAK AUTOMACAO EFLUENTES - CCM 11,LOC_SALA SUPERVISAO,0.0,0.9923304
OBS_TRANSMISSOR DE TEMP DO TROCADOR DE CALOR RECEBIMENTO DE WPC,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.006565555
OBS_BOMBA 3 DO SEGUNDO EFEITO,LOC_SALA ALMOXARIFADO,0.0,0.27385154
OBS_LAVADORA DE ALTA PRESSAO INDUSTRIAL,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.008728246
OBS_MANOMETRO LOOP 5 OSMOSE REVERSA 2 - 910-PI-005,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0012174805
OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,LOC_DESNATE,0.0,0.99188435
OBS_AGITADOR TANQUE ANTI-ESPUMANTE,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0061868215
OBS_BALANCA SISTEMA DE PESAGEM CC94,LOC_TANQUES PROCREAM,0.0,0.14029285
OBS_GERADOR 3 - 440 KVA,LOC_LAVANDERIA E ROUPARIA,0.0,0.9983032
OBS_RESISTENCIA DE AQUECIMENTO DE AGUA DA LECITINA,LOC_PATIO EXTERNO,0.0,0.059574798
OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,LOC_SALA TECNICOS,0.0,0.5431007
OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.000827266
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_ESTOCAGEM,0.0,0.008622103
OBS_MOTOR DO CHILLER 05,LOC_EVAPORADOR 4,0.0,0.017753696
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA,LOC_DECANTOR,0.0,0.34289858
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_OSMOSE REVERSA 2,0.0,0.12992316
OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA CYCLOP,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0032126768
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO PENEIRA VIBRATORIA,LOC_EVAPORADOR 1,0.0,0.0035519605
OBS_MANOMETRO NA ENTRADA DE VAPOR DO AQUECEDOR DE CIP,LOC_OSMOSE REVERSA 1,0.0,2.329502e-07
OBS_BOMBA BOOSTER 02,LOC_AERACAO,0.0,0.016096296
OBS_AR CONDICIONADO - REFEITORIO,LOC_POLISHER,0.0,0.20882434
OBS_GERADOR 2 - 440 KVA,LOC_CCM 11,0.0,0.9998292
OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,LOC_DESNATE,0.0,0.3098811
OBS_GRELHA 2,LOC_TORRE 1,0.0,0.8589036
"OBS_VALVULA 1,5POL - H204322 - NO 29B",LOC_OFICINA,0.0,0.0046425667
OBS_EXAUSTOR DO COMPRESSOR DE AR CAR15,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.026466412
OBS_BOMBA DE TRANSFERENCIA TANQUE D1,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.027374703
OBS_MANOMETRO LINHA AGUA QUENTE APOS VALVULA LCV401 CALDEIRA 30TON/,LOC_CCM 13,0.0,0.0021273093
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV13 5 PISO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.00780731
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA DE REUSO,LOC_TORRE 1,0.0,0.010541011
"OBS_VALVULA 2,5POL - 4204196",LOC_ULTRAFILTRACAO 5,0.0,0.17461106
OBS_TRANSMISSOR DE NIVEL SILO 41 770TQ01,LOC_CCM 5,0.0,0.01958611
OBS_VALVULA DE SEGURANCA 01 CALDEIRA 10T,LOC_CCM 5,0.0,0.03982984
OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,LOC_DEPOSITO DE CAVACO,0.0,0.019535974
OBS_MOTOREDUTOR DA ROSCA DE EXTRACAO INCLINADA DE CINZA DA GRELHA,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.03534333
OBS_VALVULA 4POL - W6118322 / W6119659,LOC_BLOCO DIRETORIA,0.0,0.009143808
OBS_BOMBA BOOSTER DO CP,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.01416113
OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,LOC_TANQUES MBR,0.0,0.07036905
OBS_REGISTRADOR DE TEMPERATURA 08,LOC_POLISHER,0.0,0.37158534
OBS_BOMBA CONCENTRADO,LOC_FLOTADOR,0.0,0.0022314452
OBS_PORTA DE EXPLOSAO 03,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0008194889
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CALDEIRA 2 - 10T/H,0.0,0.48194364
OBS_PORTA DE EXPLOSAO 03,LOC_CALDEIRA 3 - 30T/H,0.0,0.038862985
OBS_MANOMETRO APOS AQUECEDOR DE CIP,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,8.709702e-07
OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,LOC_SALA SUPERVISAO,0.0,0.001680117
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,LOC_VESTIARIOS E BANHEIROS,0.0,0.00040522887
OBS_TRANSMISSOR DE VAZAO SAIDA TVR,LOC_CALDEIRA 3 - 30T/H,0.0,0.1665
OBS_BOMBA DA TORRE DE RESFRIAMENTO 5 CHL001,LOC_CCM 5,0.0,0.04831028
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO TRIPLO C - 320-CCC-,LOC_POLISHER,0.0,0.27046433
OBS_VALVULA FUNDO DE TANQUE PICKUP HOOPER,LOC_CAPTACAO AGUA / E.T.A,0.0,0.07431048
OBS_BALANCA DE ENVASE AUTOMATICO 25KG,LOC_DEPOSITO ALMOXARIFADO,0.0,0.022393141
OBS_SELADORA DE SACARIA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.008949946
OBS_MANOMETRO ANTES DA VALVULA DE RATIO DO POLISHER - 920-PI-05,LOC_OSMOSE REVERSA 1,0.0,0.01783607
OBS_VALVULA - 82402009100 - SECAGEM-310BT03-FILTRO DE MANGAS,LOC_TORRE 1,0.0,0.25176498
OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,5.1273487e-06
OBS_TRANSMISSOR DE VAZAO DO SAAE,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.15129
OBS_VALVULA 3POL - H204197A,LOC_EVAPORADOR 3,0.0,0.001333499
OBS_SENSOR DE NIVEL E TEMPERATURA RESERVATORIO DE OLEO DAS BOMBAS H,LOC_BIODIGESTOR,0.0,0.74434227
OBS_VALVULA 4POL - H208901 - NO 22A,LOC_AERACAO,0.0,0.029410211
OBS_AGITADOR TANQUE DE CRISTALIZACAO C7,LOC_CHALE,0.0,0.09600839
OBS_MICROFILTRACAO - SETOR,LOC_SALA TECNICOS,0.0,0.018013982
OBS_BOMBA BOOSTER PASTEURIZADOR 2,LOC_EXPEDICAO,0.0,0.00061916054
OBS_EVAPORADOR 4 - SETOR,LOC_DEPOSITO ALMOXARIFADO,0.0,0.07362778
OBS_MOTO VIBRADOR 2 PENEIRA PN01 TORRE SECAGEM 1,LOC_FLOTADOR,0.0,0.008614884
OBS_PENEIRA DE BANCADA COD. 28018/21,LOC_BARRACAO ETE,0.0,0.0031198973
OBS_TRANS TEMP ENTRADA DE PRODUTO CP PROCESS AREA 110,LOC_OSMOSE REVERSA 2,0.0,0.0053764754
OBS_AGITADOR 02 SILO 02,LOC_LABORATORIO,0.0,0.0002208669
OBS_TRANSMISSOR DE TEMPERATURA AGUA TQ 1 CONDESADO CALDEIRA 10TON/H,LOC_PATIO EXTERNO,0.0,0.035469484
OBS_AGITADOR DO TANQUE PC2 PROCREAM,LOC_REFEITORIO,0.0,0.03256848
OBS_TRANSMISSOR DE VAZAO SAIDA 950BC07,LOC_SISTEMA DE ALARME,0.0,0.41842738
OBS_TRANSMISSOR PADRAO DE VAZAO MASSICA,LOC_SALA TECNICOS,0.0,0.9827514
OBS_PRIMEIRA BOMBA - SEGUNDO EFEITO,LOC_EVAPORADOR 3,0.0,0.27197808
OBS_VALVULA 2POL - H204175 - NO 15B,LOC_SALA DE MAQUINAS 2,0.0,0.0009494369
OBS_VALVULA 1POL - ADSCIN-BB - POSICIONADOR EPL-DA15N4TL-CM,LOC_DEPOSITO DE CAVACO,0.0,0.28271624
OBS_PURGADOR BOIA TANQUE SODA,LOC_EXPEDICAO,0.0,0.27350646
OBS_VALVULA 2POL - H204247 - TIPO V09,LOC_DISTRIBUICAO DE VAPOR,0.0,0.51342577
OBS_PAINEL ELETRICO BOMBA INCENDIO GASOLINA,LOC_DEPOSITO QUIMICOS,0.0,0.3533093
OBS_TANQUE SOLUCAO DE ACIDO,LOC_CHALE,0.0,0.03320199
OBS_FILTRO COALESCENTE PD210 - CAR15,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.004689074
"OBS_VALVULA 2,5POL - H326500 - NO 9A",LOC_CALDEIRAS,0.0,0.00019733323
OBS_TRANSMISSOR DE TEMPERATURA 2 DE INCENDIO ALIMENTACAO CALDEIRA S,LOC_SALA SERVICOS GERAIS,0.0,0.0005068197
OBS_BOMBA POSITIVA,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00022021044
OBS_NOBREAK AUTOMACAO EFLUENTES - CCM 11,LOC_BLOCO DIRETORIA,0.0,0.9915888
OBS_TERMOMETRO PADRAO DIGITAL,LOC_ULTRAFILTRACAO 3,0.0,0.11880995
OBS_BOMBA DE SORO PARA EVAPORADORES,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.07170494
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC41 APOS A VALVULA,LOC_SALA CALIBRACAO,0.0,4.127824e-05
OBS_AREA 620,LOC_SALA COORDENACAO,0.0,0.00023478521
OBS_LAMPADA DE EMERGENCIA ENTRADA/SAIDA LAB FISICO/QUIMICO PO,LOC_SALA DE MAQUINAS 2,0.0,0.050789665
OBS_TRANSMISSOR DE FLUXO ALIMENTACAO DE AGUA TORRES DE RESFRIAMENTO,LOC_EVAPORADOR 3,0.0,0.09959736
OBS_AGITADOR TANQUE PULMAO 1,LOC_SALA SERVICOS GERAIS,0.0,0.0029146704
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO TRIPLO C - 320-CCC-,LOC_CAPTACAO AGUA / E.T.A,0.0,0.04934862
OBS_BOMBA DE TRANSFERENCIA DE WPC DA ULTRA 2 PARA TANQUE W,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.019536462
OBS_UNIDADE HIDRAULICA DA GRELHA 1 CALDEIRA 15T,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.053451587
OBS_ESTUFA - LAB OPERADORES TORRE DE SECAGEM 1 E 2,LOC_OSMOSE REVERSA 1,0.0,0.065063804
OBS_VALVULA ROTATIVA CICLONE 01,LOC_REFEITORIO,0.0,0.9352235
OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,LOC_CCM 11,0.0,0.0002923066
OBS_BOMBA 2 DE RECIRCULACAO LAGOA ANAEROBIA,LOC_CHALE,0.0,0.017309858
OBS_EMPILHADEIRA 08 ELETRICA,LOC_CALDEIRA 3 - 30T/H,0.0,0.35491988
OBS_PHMETRO ALIMENTACAO MEMBRANAS,LOC_EXPEDICAO,0.0,0.019689268
OBS_TRANSMISSOR DE PRESSAO ENTRADA DE VAPOR HCU - FRIO SALA ENVASE,LOC_OSMOSE REVERSA 2,0.0,0.0034212535
OBS_VENTILADOR REATIVACAO DO MUNTERS ICA,LOC_BLOCO DIRETORIA,0.0,0.019265383
OBS_MANOMETRO LINHA PERMEADO ULTRA V,LOC_OSMOSE,0.0,0.52717257
OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,LOC_ESTOCAGEM,0.0,0.009559986
OBS_SILO DE FLUIDO 11,LOC_CCM 13,0.0,3.358209e-05
OBS_BEBEDOURO DE AGUA REFEITORIO TERCEIROS,LOC_TORRE 2,0.0,0.00083747454
OBS_MANOMETRO LINHA PERMEADO ULTRA V,LOC_HIDRANTES,0.0,0.008027509
OBS_TRANSMISSOR DE PRESSAO LINHA BASE NANOFILTRACAO,LOC_LAVANDERIA E ROUPARIA,0.0,0.0064034085
OBS_MANOMETRO ENT VAPOR AQUECEDOR TQ DE AGUA 330-TH-01 DEPOIS DA VA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0017103016
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 2,LOC_TORRE 3,0.0,0.043405134
OBS_BOMBA POSITIVA DOSADORA QUIMICOS,LOC_PORTARIAS,0.0,0.22962935
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_TANQUES W,0.0,0.3084924
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.010846832
OBS_CASAS DE BOMBAS - SETOR,LOC_ESTABILIZANTES,0.0,0.30911395
OBS_MANOMETRO LINHA BASE OSMOSE REVERSA 2 - 910-PI-012,LOC_DECANTOR,0.0,0.02173564
OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,LOC_DEPOSITO QUIMICOS,0.0,0.03422322
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ACIDO TORRE 2,LOC_NANOFILTRACAO 1,0.0,0.95535195
OBS_BOMBA DO TANQUE DE CREME PASTEURIZADOR 270,LOC_ULTRAFILTRACAO 2,0.0,0.15607837
OBS_TRANSMISSOR DE TEMPERATURA CIP,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.02734787
"OBS_VALVULA 2,5POL - H208910 - TIPO V02",LOC_ULTRAFILTRACAO 3,0.0,0.292996
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DECANTADOR,0.0,0.17557143
OBS_AGITADOR DO TANQUE DE REPROCESSO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.013995524
OBS_BOMBA DE AGUA DE REUSO DO PERMEADO DA OSMOSE,LOC_EVAPORADOR 2,0.0,0.30764517
OBS_TRANSMISSOR DE VAZAO SAIDA DO TANQUE DE EQUILIBRIO APOS 640BC03,LOC_LAVANDERIA E ROUPARIA,0.0,0.01188921
OBS_MANOVACUOMETRO EV 01 1 EFEITO,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.07969954
OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,LOC_SALA SUPERVISAO,0.0,0.0009769952
OBS_TANQUE DE CRISTALIZACAO - C7,LOC_NANOFILTRACAO 1,0.0,0.029539496
"OBS_VALVULA 2,5POL - H330931 - TIPO V122",LOC_VESTIARIOS E BANHEIROS,0.0,0.025948407
OBS_TALHA ELETRICA DO ATOMIZADOR,LOC_BIODIGESTOR,0.0,0.246492
OBS_MOTOR DO MOINHO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0007606025
OBS_BOMBA TORRE DE RESFRIAMENTO 3,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.019878088
OBS_BOMBA 2 DE AGUA GELADA,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.03720115
OBS_ESTOCAGEM,LOC_MICROFILTRACAO,0.0,0.0001970249
OBS_TRANS DE TEMP SAIDA DO RETARDADOR EVAPORADOR 1 - 150-TT-03A,LOC_ULTRAFILTRACAO 5,0.0,0.026745291
OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,LOC_NANOFILTRACAO 2,0.0,0.5261892
OBS_MANOMETRO LINHA DE SEGURANCA 02 CADEIRA SECAMAQ,LOC_HIGIENIZACAO,0.0,0.009854759
OBS_REFRATOMETRO DIGITAL DE BOLSO - N SERIE AA813431,LOC_DP PROJETO LEAN,0.0,0.10108226
OBS_SELADORA DE SACARIA,LOC_SALA ALMOXARIFADO,0.0,0.3511773
OBS_VALVULA 15POL - 92-2100-11350-532,LOC_EVAPORADOR 3,0.0,0.29932448
OBS_MANOMETRO DE ENTRADA DE AGUA DE SELO DAS BOMBAS MICROPARTICULAD,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,4.764112e-07
OBS_PAINEL ELETRICO CAPACITORES,LOC_EXPEDICAO,0.0,0.034787662
"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0016861999
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA SISTEMA DE INCENDIO 5 PISO,LOC_OSMOSE REVERSA 2,0.0,0.024582068
OBS_PAINEL ELETRICO CLP TORRE 2,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0053648124
OBS_TRANSMISSOR DE PRESSAO ALIMENTACAO DE VAPOR MICROPARTICULADO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,2.6155572e-05
OBS_BOMBA DE CONDENSADO DO TVR,LOC_OSMOSE REVERSA 1,0.0,0.58559984
OBS_TORRE DE RESFRIAMENTO 14 (CHL008),LOC_LAVANDERIA E ROUPARIA,0.0,0.0005554233
OBS_AREA DE ALIMENTACAO,LOC_VESTIARIOS E BANHEIROS,0.0,1.3077976e-05
OBS_DECANTADOR GEA UCD 205,LOC_TANQUES MBR,0.0,0.34549707
OBS_TRANSMISSOR DE PRESSAO SAIDA DE AR SOPRADOR PARA LINHA DE FINOS,LOC_HIGIENIZACAO,0.0,0.0014151462
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_DECANTOR,0.0,0.0009929436
OBS_MOTOREDUTOR DO DTM02,LOC_ULTRAFILTRACAO 2,0.0,0.092681125
OBS_TRANSMISSOR DE NIVEL LAGOA PULMAO 1200M3,LOC_NANOFILTRACAO 1,0.0,0.050853703
OBS_CABINE DE SEGURANCA BIOLOGICA,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.8153379
OBS_TRANSMISSOR DE VAZAO MASSICA LINHA DE SAIDA DE PRODUTO 120-BC-0,LOC_CALDEIRA 3 - 30T/H,0.0,0.1665
OBS_AGITADOR 02 SILO 17,LOC_ULTRAFILTRACAO 4,0.0,0.15472253
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2ULTRAFILTRACAO V,LOC_CAPTACAO AGUA / E.T.A,0.0,0.8873299
OBS_TRANSMISSOR DE TEMPERATURA LOOP 5 OSMOSE REVERSA 2 - 910-TT-005,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.01189363
OBS_RECEPCAO DIRETORIA,LOC_BARRACAO RESIDUOS,0.0,0.0057230163
OBS_MOTOREDUTOR DA ROSCA DE EXTRACAO INCLINADA DE CINZA DA GRELHA,LOC_CAPTACAO AGUA / E.T.A,0.0,0.27694073
OBS_MANOMETRO LOOP 04 MICROFILTRACAO,LOC_AERACAO,0.0,1.8735595e-07
OBS_TRANSMISSOR DE NIVEL SILO DE SORO CONCENTRADO S18,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.04061433
OBS_TRANSMISSOR DE TEMPERATURA SILO MP02 MICROPARTICULADO,LOC_SISTEMA DE ALARME,0.0,0.003452278
OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,LOC_NANOFILTRACAO 2,0.0,0.41874164
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),LOC_TORRE 3,0.0,0.0084916605
OBS_SALA REUNIAO RUBI,LOC_ULTRAFILTRACAO 5,0.0,0.2726001
OBS_AGITADOR 2 DO SILO 33,LOC_NANOFILTRACAO 1,0.0,0.014999636
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0022115842
OBS_VALVULA 1POL - H204245 - TIPO V17,LOC_SALA DE MAQUINAS 2,0.0,0.0010735077
OBS_TRANSMISSOR DE VAZAO DO RETENTADO,LOC_CCM 13,0.0,0.007086903
OBS_VALVULA 10POL - CDA115-5033/14 - POSICIONADOR CSO7M,LOC_AERACAO,0.0,0.98559976
OBS_AR CONDICIONADO - SALA QUALIDADE E MEIO AMBIENTE - BLOCO NOVO,LOC_HIDRANTES,0.0,0.26129696
OBS_AGITADOR TANQUE DE CRISTALIZACAO C8,LOC_ULTRAFILTRACAO 3,0.0,0.1011856
OBS_REWET,LOC_OFICINA,0.0,0.30803826
OBS_TRANSMISSOR DE TEMPERATURA SILO 05,LOC_ESTOCAGEM,0.0,0.012263251
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,LOC_SISTEMA DE ALARME,0.0,0.30588588
OBS_TRANSMISSOR DE FLUXO LINHA 1 DE RETORNO DE  CIP TORRE 1,LOC_CAPTACAO AGUA / E.T.A,0.0,0.6506283
OBS_TRANSMISSOR DE TEMPERATURA SILO 03,LOC_SALA DE MAQUINAS 2,0.0,0.0910388
OBS_AGITADOR 02 SILO 01,LOC_CALDEIRA 2 - 10T/H,0.0,0.3486312
OBS_CAPTACAO AGUA CURVADO,LOC_PORTARIAS,0.0,0.6767647
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_OSMOSE,0.0,0.018891778
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 - 2 LADO D.,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0019228762
OBS_AGITADOR TANQUE DE CRISTALIZACAO C4,LOC_MICROFILTRACAO,0.0,0.06677604
OBS_EVAPORADOR 4 - SETOR,LOC_HIDRANTES,0.0,0.118050076
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.93302566
OBS_MOTOREDUTOR DA ESTEIRA 19 ENTRADA DO ROBO,LOC_OFICINA,0.0,0.004199573
OBS_MANOMETRO LINHA DE ALIMENTACAO SAIDA 985BC004 NANOFILTRACAO II,LOC_EVAPORADOR 4,0.0,2.0433936e-05
OBS_BEBEDOURO DE AGUA DA TENDA DE TREINAMENTOS,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.29420602
OBS_CHAVE DE FLUXO SAIDA DA 160BC04,LOC_MICROFILTRACAO,0.0,0.10480537
OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.71581835
