u_original_id,v_original_id,true_label,predicted_score
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_REFEITORIO,0.0,0.584898
OBS_CORREIA TRANSPORTADORA DE ALIMENTACAO CALDEIRA 30T,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.8331987
OBS_TRANSMISSOR DE TEMPERATURA DO SILO 33,LOC_CALDEIRAS,0.0,0.056503847
OBS_TRANSMISSOR DE TEMPERATURA SILO MP02 MICROPARTICULADO,LOC_CHALE,0.0,0.006700295
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,LOC_CRISTALIZACAO,0.0,0.00459171
OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0019582692
OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,7.233457e-06
OBS_TERMOHIGROMETRO DIGITAL AKSO AK174  ENVASE TORRE 3,LOC_EXPEDICAO,0.0,0.044196874
OBS_HIGIENIZACAO INDUSTRIAL - SETOR,LOC_NANOFILTRACAO 2,0.0,0.49476722
OBS_VALVULA 16POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_CCM 13,0.0,3.5125995e-06
OBS_AGITADOR 02 SILO 02,LOC_SALA COORDENACAO,0.0,0.014595225
OBS_LAVANDERIA - SETOR,LOC_OSMOSE REVERSA 1,0.0,0.0926625
OBS_TRANSMISSOR DE NIVEL SILO DE SORO CONCENTRADO S16,LOC_CALDEIRA 2 - 10T/H,0.0,0.42973846
"OBS_VALVULA 2,5POL - H316519 - NO 28A",LOC_SALA DE OPERACAO CALDEIRA,0.0,0.0058081243
OBS_PAINEL ELETRICO AUTOMACAO ULTRAFILTRACAO 4,LOC_SALA ALMOXARIFADO,0.0,0.26084474
OBS_MANOMETRO SAIDA 920-BC-03 DA LINHA DE BASE DO POLISHER - 920-PI,LOC_PATIO EXTERNO,0.0,0.3209487
OBS_QUINTA BOMBA - SEGUNDO EFEITO,LOC_DESNATE,0.0,0.18737286
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_DEPOSITO QUIMICOS,0.0,0.45814312
OBS_MANOMETRO RETORNO CONDENSADO DE VAPOR DO DISTRIBUIDOR DE AR 6 P,LOC_CONTAINERS,0.0,0.15838435
OBS_TRANSMISSOR DE TEMPERATURA DE AGUA DA TORRE ENTRADA DO CP,LOC_LAVANDERIA E ROUPARIA,0.0,0.005840459
OBS_VALVULA DESVIO DO CP EVAPORADOR 3,LOC_SALA COORDENACAO,0.0,0.001099883
OBS_VALVULA 4POL - W6118322 / W6119659,LOC_OSMOSE REVERSA 1,0.0,4.960424e-05
OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,LOC_CCM 1,0.0,0.00013738424
OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,LOC_ESTOCAGEM,0.0,0.0013269079
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA TANK HSC-01,LOC_FLOTADOR,0.0,0.0007413847
OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,LOC_CAPTACAO AGUA / E.T.A,0.0,0.023767771
OBS_TRANSMISSOR DE PRESSAO LINHA VAPOR TVR,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.072970964
OBS_BOMBA DE REPROCESSO MVR,LOC_FLOTADOR,0.0,0.0014894954
OBS_SALA ALMOXARIFADO - SETOR,LOC_SALA COORDENACAO,0.0,0.0053455853
OBS_PAINEL DEPOSITO DE PRODUTOS QUIMICOS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0026978052
OBS_MISTURADOR DSI 03,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.0034707102
OBS_CCM 11 - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.060152654
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 22A,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.029312687
OBS_TRANSMISSOR DE FLUXO DE AGUA GELADA CHL06,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.04541839
OBS_VENTILADOR DO TRIPLE C1,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.031528376
OBS_ESTUFA LABORATORIO P&amp;D,LOC_DEPOSITO QUIMICOS,0.0,0.09372816
OBS_TRANSMISSOR DE TEMPERATURA TANQUE W 3,LOC_CONTAINERS,0.0,0.27636626
OBS_TANQUE DE OLEO DIESEL GERADORES,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.97421795
OBS_SILO 51 DA MICROPARTICULACAO,LOC_TANQUES PROCREAM,0.0,0.213925
OBS_VALVULA 2POL - H209522,LOC_SISTEMA DE ALARME,0.0,0.18988529
OBS_TRANSMISSOR DE TEMPERATURA TANQUE SODA,LOC_EVAPORADOR 1,0.0,0.00024804106
OBS_BEBEDOURO FRENTE ULTRA 2,LOC_FLOTADOR,0.0,0.9602698
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 360TQ02 DE LECETINA,LOC_REFEITORIO,0.0,0.017952552
OBS_MANOMETRO SAIDA PERMEADO MICROFILTRACAO,LOC_TORRE 3,0.0,0.00032064627
OBS_TRANSMISSOR DE TEMPERTURA TANK HSC-02,LOC_DECANTOR,0.0,0.17043748
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_ULTRAFILTRACAO 2,0.0,0.037155528
OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,LOC_DECANTADOR,0.0,0.08918513
OBS_DECANTER GEA PRO 2000,LOC_SALA DE MAQUINAS 1,0.0,0.16957015
OBS_TRANSMISSOR DE PRESSAO LINHA DE RECIRCULACAO,LOC_HIDRANTES,0.0,0.014875335
OBS_ILUMINACAO ESTOCAGEM DE MATERIA PRIMA,LOC_SALA ALMOXARIFADO,0.0,0.4984957
OBS_REGISTRADOR DE TEMPERATURA 03,LOC_CRISTALIZACAO,0.0,0.008111792
OBS_CCM 10 SALA DE MAQUINAS 2 - SETOR,LOC_CONTAINERS,0.0,0.43048018
OBS_TRANSMISSOR DE TEMPERATURA SILO 05,LOC_ULTRAFILTRACAO 3,0.0,0.09305263
OBS_MANOMETRO LOOP 5 OSMOSE REVERSA 2 - 910-PI-005,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0076679243
"OBS_VALVULA 2,5POL - H209315 - TIPO V227",LOC_REFEITORIO,0.0,0.09006505
OBS_VALVULA 2POL - H208884,LOC_MICROFILTRACAO,0.0,0.0015736935
OBS_SOPRADOR DE FULIGEM BIOCHAM - CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,0.0,0.95984936
OBS_VALVULA - H209313,LOC_SALA MANUTENCAO TORRE 3,0.0,0.13139603
OBS_TRANSMISSOR DE TEMPERATURA TQ C2,LOC_DP PROJETO LEAN,0.0,0.033702426
OBS_SALA DE COORDERNACAO,LOC_VESTIARIOS E BANHEIROS,0.0,0.71575695
OBS_ESTEIRA ROLO SAIDA DA STRECHADEIRA ROTOPLAT,LOC_POLISHER,0.0,0.31606078
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_EXPEDICAO,0.0,0.7469122
OBS_BOMBA DE TRANSFERENCIA TANQUE D1,LOC_BIODIGESTOR,0.0,0.7826445
OBS_TRANSMISSOR DE NIVEL SILO DE SORO CONCENTRADO S16,LOC_SALA SUPERVISAO,0.0,0.0015706321
OBS_BOMBA SILO 41 E 42,LOC_CCM 11,0.0,0.0010679069
OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,LOC_OSMOSE,0.0,0.00256473
OBS_FILTRO SAIDA DO HSC01,LOC_BLOCO DIRETORIA,0.0,0.0016176723
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_ULTRAFILTRACAO 2,0.0,0.13548508
OBS_TRANSMISSOR DE VAZAO SAIDA TVR,LOC_BARRACAO RESIDUOS,0.0,0.17578818
OBS_PRIMEIRA BOMBA DO PRIMEIRO EFEITO,LOC_CCM 5,0.0,0.0040166327
OBS_SALA CEO,LOC_CCM 1,0.0,0.73956066
OBS_FILTRO DE CARREGAMENTO DE PRODUTO ALIBRA,LOC_DESNATE,0.0,0.047134567
OBS_BOMBA 2 DE RECIRCULACAO TANQUE ANOXICO,LOC_CCM 5,0.0,0.0026950187
OBS_MANOMETRO LINHA DE SEGURANCA 02 CADEIRA SECAMAQ,LOC_BARRACAO RESIDUOS,0.0,0.2545712
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0010547889
OBS_MULTICALIBRADOR DIGITAL PADRAO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.3636769
OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,LOC_EVAPORADOR 2,0.0,0.99315614
OBS_BOMBA COAGULANTE ETA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.21060392
OBS_TRANSMISSOR DE TEMPERATURA SILO 07,LOC_OSMOSE,0.0,0.34622332
OBS_NOBREAK PAINEL AUTOMACAO E PAINES REMOTOS DA PLANTA - CCM 12,LOC_CCM 1,0.0,0.00011960429
OBS_GERADOR DE ESPUMA - ESP02,LOC_SALA ALMOXARIFADO,0.0,0.38538533
OBS_VALVULA 2POL - 92-0830,LOC_CALDEIRA 2 - 10T/H,0.0,0.4846262
OBS_BOMBA 2 TANQUES DE POLIMERO,LOC_CHALE,0.0,0.7138298
OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,LOC_SALA SUPERVISAO,0.0,6.41577e-05
OBS_AGITADOR 02 SILO 02,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.03921207
OBS_TRANSMISSOR DE TEMPERATURA TANQUE W 3,LOC_ULTRAFILTRACAO 4,0.0,0.3165763
OBS_EMPILHADEIRA 07 ELETRICA,LOC_DEPOSITO ALMOXARIFADO,0.0,0.5662713
"OBS_VALVULA 1,5POL - PN9123E - POSICIONADOR EPL-DA15N4TL-CM - TIPO",LOC_BIODIGESTOR,0.0,0.20132908
OBS_VALVULA - H208921,LOC_TORRE 1,0.0,0.011750972
OBS_ESTUFA - LAB OPERADORES TORRE DE SECAGEM 1 E 2,LOC_CONTAINERS,0.0,0.10775291
OBS_TRANSMISSOR DE TEMPERATURA DUTO FINOS SAIDA DO EFB,LOC_ULTRAFILTRACAO 2,0.0,0.0014056654
OBS_BOMBA RETORNO DE CIP POLISHER - SILO 41 E 42,LOC_TORRE 1,0.0,0.1741613
OBS_TRANSMISSOR DE PRESSAO SAIDA DAS BOMBAS DOSADORAS DEPOSITO SODA,LOC_TORRE 2,0.0,0.021518681
OBS_EXAUSTOR CALDEIRA 10T,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.1511208
OBS_MANOMETRO ENTRADA DO PASTEURIZADOR DO EV 01,LOC_NANOFILTRACAO 1,0.0,1.166577e-05
OBS_SILO 16,LOC_TORRE 3,0.0,0.3366552
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_CCM 11,0.0,7.898515e-05
OBS_BOMBA CIP PERMEADO,LOC_SALA SUPERVISAO,0.0,0.0037014454
OBS_VALVULA 3POL - H204197 - NO 30B,LOC_ESTABILIZANTES,0.0,0.27978817
OBS_BOMBA 1 DO MVR,LOC_HIDRANTES,0.0,0.18959457
OBS_AR CONDICIONADO - CCM 7,LOC_TANQUES PROCREAM,0.0,0.13184784
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA GELADA DO TROCADOR DA LINH,LOC_CALDEIRAS,0.0,0.010872027
OBS_BALANCA DE REJEITO,LOC_DESNATE,0.0,0.1790096
OBS_MVR,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.11371041
OBS_BOMBA PERMEADO PADRONIZACAO EVAPORADOR 1 E 4,LOC_NANOFILTRACAO 2,0.0,0.32947654
OBS_MANOMETRO LOOP 02 MICROFILTRACAO,LOC_SALA DE MAQUINAS 2,0.0,0.006313087
OBS_VALVULA 1POL - H330917 - NO 01A,LOC_CALDEIRA 2 - 10T/H,0.0,0.08313141
OBS_MANOVACUOMETRO DIGITAL PADRAO (200MBAR A -200MBAR),LOC_HIDRANTES,0.0,0.20228034
OBS_MANOMETRO ENTRADA DE VAPOR HCU ANTES 355PV05 - ENVASE TORRE III,LOC_DECANTOR,0.0,0.0051295343
OBS_DECANTER GEA PRO 2000,LOC_SALA MANUTENCAO TORRE 3,0.0,0.010864163
OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,LOC_CCM 5,0.0,0.0003980106
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S18,LOC_DEPOSITO QUIMICOS,0.0,0.0014135655
OBS_OFICINA MANUTENCAO - SETOR,LOC_HIGIENIZACAO,0.0,0.1477039
OBS_CCM 10 SALA DE MAQUINAS 2 - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.43169516
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,LOC_CCM 8,0.0,2.4082528e-05
OBS_ULTRAFILTRACAO 2 - SETOR,LOC_TANQUES MBR,0.0,0.06902286
OBS_QUIMICOS,LOC_BARRACAO RESIDUOS,0.0,0.43570304
OBS_SILO 24,LOC_SALA MANUTENCAO TORRE 3,0.0,0.9981329
OBS_TRANSMISSOR DE TEMPERATURA TQ C8,LOC_DEPOSITO ALMOXARIFADO,0.0,0.03182805
OBS_BOMBA DE CONCENTRADO,LOC_TORRE 2,0.0,0.024911338
OBS_MANOMETRO SAIDA 3 WESSEIS ANTES DA 920-VP-09 DO POLISHER - 920-,LOC_ALIMENTACAO E SEPARACAO,0.0,0.16611877
OBS_VALVULA 4POL - H208901,LOC_SALA SUPERVISAO,0.0,5.178974e-06
"OBS_VALVULA 2,5POL - H316519 - NO 27A",LOC_MICROFILTRACAO,0.0,0.109148145
OBS_BOMBA POSITIVA SPX DO TQHSC02,LOC_EVAPORADOR 3,0.0,0.12292962
OBS_BOMBA TRANSFERENCIA TANQUES DE CRISTALIZADOS AREA 700,LOC_VESTIARIOS E BANHEIROS,0.0,0.0035022553
OBS_BOMBA 2 DE AGUA DO FLOTADOR,LOC_ULTRAFILTRACAO 4,0.0,0.07884808
OBS_AR CONDICIONADO - SALA QUALIDADE E MEIO AMBIENTE - BLOCO NOVO,LOC_HIDRANTES,0.0,0.30902627
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO CIP,LOC_TORRE 1,0.0,0.8708247
OBS_VALVULA 2POL - BR H204247,LOC_CALDEIRA 3 - 30T/H,0.0,4.4484525e-05
OBS_MOTOREDUTOR DO TOP 01,LOC_NANOFILTRACAO 2,0.0,0.3552544
"OBS_VALVULA 2,5POL - H204248 - NO 15B",LOC_VESTIARIOS E BANHEIROS,0.0,0.024105564
"OBS_VALVULA 2,5POL - H208885 - NO 25B",LOC_CCM 11,0.0,0.00045940134
OBS_AGITADOR SILO 15,LOC_SALA MANUTENCAO TORRE 3,0.0,0.92744935
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA PLATAFORMA 1,LOC_DECANTOR,0.0,0.0082016755
OBS_BOMBA DE CONCENTRADO,LOC_CONTAINERS,0.0,0.07222311
OBS_MANOVACUOMETROMETRO LINHA DE VACUO EVAPORADOR,LOC_CALDEIRAS,0.0,0.38639972
OBS_ELETRODO DE NIVEL MUITO ALTO CALDEIRA 10TON/H,LOC_EVAPORADOR 3,0.0,0.034930974
OBS_SALA DE SUPERVISAO,LOC_CALDEIRAS,0.0,0.033998862
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 1 LADO E.,LOC_TANQUES MBR,0.0,0.10331655
OBS_BOMBA 2 DO MVR,LOC_SALA ALMOXARIFADO,0.0,0.047367427
OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,LOC_CONTAINERS,0.0,0.9863687
OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,LOC_HIDRANTES,0.0,0.56983113
OBS_BOMBA DA TORRE DE RESFRIAMENTO 1 CHL003,LOC_CALDEIRA 2 - 10T/H,0.0,0.48264235
OBS_ESTUFA 10 L LABORATORIO ETE - AI002855,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.018120568
OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,LOC_SALA MANUTENCAO TORRE 3,0.0,0.011161046
OBS_TRANSMISSOR DE TEMPERATURA DA CHAMINE CALDEIRA SECAMAQ,LOC_TANQUES MBR,0.0,0.038064647
OBS_AGITADOR 2 TRIPLE C2,LOC_AERACAO,0.0,0.080111675
OBS_TENDA TREINAMENTOS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.6490136
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_TORRE 3,0.0,0.2773005
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_OSMOSE,0.0,0.10832926
OBS_MANOMETRO ESTAGIO 7 ULTRAFILTRACAO V,LOC_SALA SUPERVISAO,0.0,0.0026174719
OBS_MOTOREDUTOR DA ROSCA DE EXTRACAO INCLINADA DE CINZA DA GRELHA,LOC_OSMOSE REVERSA 2,0.0,0.07142402
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_ULTRAFILTRACAO 3,0.0,0.818664
OBS_VALVULA 10POL - VDA115-5032/14 - POSICIONADOR CSO7M,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0006455108
OBS_AGITADOR TANQUE DE CRISTALIZACAO C10,LOC_CONTAINERS,0.0,0.12921624
OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,LOC_MICROPARTICULACAO,0.0,0.003210236
OBS_AR CONDICIONADO - SALA CEO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.55740184
OBS_NOBREAK AUTOMACAO ROBO E MAQUINA ENVASE TORRE 3 CCM 12,LOC_DECANTOR,0.0,0.27749252
OBS_AGITADOR TANQUE DE POLIMERO 2,LOC_EVAPORADOR 2,0.0,0.97088045
OBS_BOMBA DE CIP DA AREA 700,LOC_EVAPORADOR 3,0.0,0.28540984
OBS_VALVULA 1POL,LOC_SALA COORDENACAO CONCENTRACAO,0.0,9.282513e-06
OBS_GERACAO AGUA GELADA SM1,LOC_EXPEDICAO,0.0,0.10752158
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_ULTRAFILTRACAO 2,0.0,0.6128719
"OBS_VALVULA 1,5POL - 2R300SR - POSICIONADOR ECBAS2ABKN",LOC_CCM 1,0.0,0.0013848229
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC51 ANTES DA VALVULA,LOC_DEPOSITO QUIMICOS,0.0,0.0036633813
OBS_SEGUNDA BOMBA DO SEGUNDO EFEITO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.014709749
OBS_FILTRO COALESCENTE DD215 - CAR07 E CAR08,LOC_SALA CALIBRACAO,0.0,0.044433486
OBS_VALVULA DE SEGURANCA 01 CALDEIRA 10T,LOC_DEPOSITO ALMOXARIFADO,0.0,0.3373799
OBS_SALA DE COORDENACAO,LOC_BLOCO DIRETORIA,0.0,0.9787926
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,5.5089333e-07
OBS_VALVULA 3POL - X15266 - NO 18B,LOC_BIODIGESTOR,0.0,0.41040927
OBS_MANOMETRO LINHA VAPOR THERMO APOS VALVULA 185PCV03 5 PISO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.084489785
OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,5.3572494e-05
OBS_BOMBA RECIRCULACAO DE CLARIFICADO,LOC_OSMOSE REVERSA 1,0.0,0.29931113
OBS_VALVULA 2POL - H204247,LOC_CCM 1,0.0,5.8361624e-05
OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,LOC_CALDEIRA 2 - 10T/H,0.0,0.16756403
OBS_VALVULA 1/2POL - 93-0634,LOC_ESTOCAGEM,0.0,1.7612532e-05
OBS_BOMBA BOOSTER DO CP,LOC_CCM 8,0.0,0.001136393
OBS_PAINEL DE MONITORAMENTO,LOC_TANQUES MBR,0.0,0.041613054
OBS_REPAROS ELETRICO/MECANICO,LOC_SALA ALMOXARIFADO,0.0,0.25751764
OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,LOC_VESTIARIOS E BANHEIROS,0.0,0.0077162045
OBS_BALANCA SISTEMA DE PESAGEM CC94,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0028184177
OBS_TRANSMISSOR DE VAZAO LINHA ENTRADA DE AGUA SELO DAS BOMBAS,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.025114654
OBS_TRANSMISSOR DE TEMPERATURA SILO 23,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0025637774
OBS_BOMBA DA TORRE DE RESFRIAMENTO 5 CHL001,LOC_HIDRANTES,0.0,0.19331078
OBS_DISTRIBUICAO DE VAPOR - SETOR,LOC_BARRACAO RESIDUOS,0.0,0.33736426
OBS_MOTOREDUTOR DA ESTEIRA 11,LOC_CALDEIRA 3 - 30T/H,0.0,0.16173847
OBS_TRANSMISSOR TEMPERATURA CONTROLE PASTEURIZADOR,LOC_HIGIENIZACAO,0.0,0.006837072
OBS_TERMOHIGROMETRO DIGITAL DATALOGGER,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.020244393
OBS_AR CONDICIONANDO - PORTARIA NOVA,LOC_SALA SUPERVISAO,0.0,0.2457672
OBS_VALVULA 4POL - H208901,LOC_ALIMENTACAO E SEPARACAO,0.0,3.094759e-05
OBS_TORRE DE RESFRIAMENTO 1 CHL003,LOC_DISTRIBUICAO DE VAPOR,0.0,0.5423799
OBS_ROSCA DE SAIDA DA CENTRIFUGA,LOC_SISTEMA DE ALARME,0.0,0.31882444
OBS_SALA RH - IVANI,LOC_ESTOCAGEM,0.0,0.15697186
OBS_BRIX DO RETENTADO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.25267357
OBS_BALANCA SALA DE ENVASE,LOC_NANOFILTRACAO 2,0.0,0.3152439
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_AERACAO,0.0,0.58810776
OBS_BOMBA RECALQUE CIP 2,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.021033084
OBS_MANOMETRO LOOP 07 MICROFILTRACAO,LOC_CONTAINERS,0.0,0.07234235
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA TERMO 02,LOC_CCM 8,0.0,8.7176515e-05
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 04 CHL004,LOC_EVAPORADOR 4,0.0,0.23926899
OBS_MOTOR DA DCA01,LOC_BARRACAO ETE,0.0,0.9980165
OBS_TRANSMISSOR TEMPERATURA AGUA QUENTE PASTEURIZADOR CREME,LOC_ULTRAFILTRACAO 4,0.0,0.14458102
OBS_VALVULA 1POL - H204105 - DRENO - FILTRO DE MANGAS - NO 6B,LOC_HIDRANTES,0.0,0.031355884
OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,LOC_EVAPORADOR 4,0.0,0.012808028
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE AR CALDEIRA SECAMAQ,LOC_ALIMENTACAO E SEPARACAO,0.0,0.018546127
OBS_PESO PASRAO BALANCA 1 K,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.10974504
OBS_SILO 42,LOC_CCM 5,0.0,0.6737392
OBS_BEBEDOURO DE AGUA REFEITORIO TERCEIROS,LOC_DISTRIBUICAO DE VAPOR,0.0,0.48002392
OBS_TRANSMISSOR TEMPERATURA LOOP 4 ULTRAFILTRACAO 4,LOC_LAVANDERIA E ROUPARIA,0.0,0.0015280145
OBS_TRANSMISSOR DE TEMPERATURA SILO 03,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.061124478
OBS_SALA ENFERMARIA,LOC_CHALE,0.0,0.2232601
OBS_CENTRAL CIP MEMBRANAS AREA 990,LOC_DEPOSITO DE CAVACO,0.0,0.30083278
OBS_MEDIDOR BRIX SAIDA LOOP 07 ULTRAFILTRACAO V,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,8.707183e-05
OBS_SILO 16,LOC_ULTRAFILTRACAO 2,0.0,0.99851876
OBS_BOMBA DOSADORA 03,LOC_DEPOSITO QUIMICOS,0.0,0.37284085
OBS_BOMBA 2 DE RECIRCULACAO,LOC_DP PROJETO LEAN,0.0,0.059041608
OBS_MANOMETRO ENTRADA DO AQUECEDOR PRINCIPAL 2 ESTAGIO,LOC_VESTIARIOS E BANHEIROS,0.0,0.029680226
OBS_CAFETEIRA DIRETORIA,LOC_ULTRAFILTRACAO 4,0.0,0.023718698
OBS_TRANSMISSOR DE TEMPERATURA 1 SAIDA  RETARDADOR PCC PASTEURIZADO,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.002548538
OBS_PASTEURIZADOR 3 AREA275,LOC_NANOFILTRACAO 1,0.0,0.07684401
OBS_EMPILHADEIRA ELETRICA ALMOXARIFADO,LOC_BIODIGESTOR,0.0,0.49833146
OBS_TROCADOR DE CALOR A PLACAS 02 - TORRE 2,LOC_EVAPORADOR 1,0.0,0.95670027
OBS_MANOMETRO ESTAGIO 2 ULTRAFILTRACAO V,LOC_SALA TECNICOS,0.0,0.0039021554
OBS_BALANCA LABORATORIO TORRE 1 E 2,LOC_NANOFILTRACAO 1,0.0,0.00030978423
OBS_TRANSMISSOR DE PRESSAO REDUTORA DE VAPOR MVR 5 PISO,LOC_FLOTADOR,0.0,0.0028631913
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 03,LOC_BIODIGESTOR,0.0,0.68852335
OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 01,LOC_DESNATE,0.0,0.11758235
OBS_BOMBA DE DESCARGA WPC34,LOC_VESTIARIOS E BANHEIROS,0.0,0.0032179018
OBS_BEBEDOURO DE AGUA ENTRADA SALA ENVASE TORRE 1,LOC_ULTRAFILTRACAO 4,0.0,0.09228314
OBS_PAINEL PNEUMATICO VALVULAS ENVASE BIG BAG,LOC_CAPTACAO AGUA / E.T.A,0.0,0.024107307
OBS_MANOMETRO LOOP 5 ULTRAFILTRACAO 4,LOC_PATIO EXTERNO,0.0,0.03899834
OBS_CCM 10 SALA DE MAQUINAS 2 - SETOR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.0007158359
OBS_AGITADOR 01 SILO 03,LOC_DEPOSITO DE CAVACO,0.0,0.036327947
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO OSMOSE,LOC_EXPEDICAO,0.0,0.0040397462
OBS_TORRE DE SECAGEM 1,LOC_LABORATORIO,0.0,3.9348707e-09
OBS_SILO 02,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.25747868
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,LOC_CONTAINERS,0.0,0.0117820725
